fpr,tpr
0.529593972373378,0.9862551024094209
0.5296358308915864,0.9862821948488242
0.5296776894097949,0.9863363797276307
0.529747453606809,0.9863815337933027
0.5298869820008372,0.9864718419246469
0.5299288405190457,0.9864989343640501
0.5299706990372541,0.9865350576165878
0.5300404632342681,0.9865802116822598
0.530138133110088,0.9866434273742007
0.5301520859494907,0.986670519813604
0.530207897307102,0.9867156738792761
0.5302637086647133,0.9867698587580825
0.5303055671829218,0.9868150128237546
0.530361378540533,0.9868601668894267
0.5304171898981442,0.9869595058339052
0.5305009069345612,0.9870227215258461
0.5305427654527697,0.9870678755915182
0.5305985768103809,0.9871401220965936
0.5306543881679922,0.9872213994148034
0.530668341007395,0.9872484918542066
0.5307241523650063,0.9873117075461475
0.5307381052044091,0.9873387999855507
0.5307939165620204,0.9873929848643572
0.5308915864378401,0.9874562005562981
0.5309055392772429,0.987474262182567
0.530975303474257,0.9875465086876423
0.5310171619924655,0.9875736011270455
0.5310729733500767,0.9876548784452552
0.5311427375470908,0.9877000325109273
0.5311845960652993,0.9878354947079435
0.5311985489047021,0.9878625871473468
0.5312683131017162,0.9879077412130188
0.5313799358169388,0.9879799877180941
0.531519464210967,0.9880702958494383
0.5318682851960373,0.988305096990933
0.5319240965536487,0.9883592818697395
0.5319938607506628,0.9884224975616804
0.5320636249476769,0.9884676516273525
0.5321054834658853,0.9884947440667557
0.5321892005023022,0.9885669905718311
0.5323147760569276,0.9886482678900408
0.5323426817357332,0.9887205143951161
0.5324403516115529,0.988783730087057
0.5324403516115529,0.9888198533395947
0.5325380214873727,0.9888830690315356
0.5325659271661783,0.988937253910342
0.5327194083996093,0.9890365928548206
0.5327612669178178,0.9890636852942238
0.532817078275429,0.9890998085467616
0.5329426538300545,0.9891810858649713
0.5329566066694572,0.9892081783043746
0.5330403237058742,0.9892623631831811
0.5330403237058742,0.9892984864357187
0.5331100879028883,0.9893978253801973
0.533124040742291,0.9894158870064661
0.5333612390121389,0.98958747245602
0.533431003209153,0.989632626521692
0.5334449560485559,0.9896506881479609
0.5335286730849728,0.9897048730267674
0.5335844844425841,0.989740996279305
0.5336821543184038,0.989849366036918
0.5337519185154179,0.9899125817288589
0.533821682712432,0.9899667666076654
0.533821682712432,0.9900209514864718
0.5338635412306404,0.9900480439258751
0.5338774940700433,0.9901473828703536
0.5339333054276545,0.990219629375429
0.533975163945863,0.9902467218148322
0.5340030696246686,0.9902828450673699
0.534128645179294,0.9903641223855796
0.5341705036975024,0.9903912148249828
0.5342681735733221,0.9904544305169237
0.5343518906097391,0.9905086153957302
0.5343937491279476,0.9905357078351334
0.5344774661643644,0.9906531084058808
0.5345472303613785,0.9906982624715529
0.5345751360401841,0.990743416537225
0.5346728059160039,0.9908066322291659
0.5349100041858518,0.9909601560524509
0.5350355797404772,0.9910414333706606
0.5351192967768941,0.9910956182494672
0.5351751081345054,0.9911317415020049
0.5352867308497279,0.9912039880070802
0.5353285893679364,0.9912672036990211
0.5354123064043533,0.9913213885778276
0.5354820706013674,0.9913665426434997
0.5355239291195758,0.9913936350829029
0.535663457513604,0.991483943214247
0.5357192688712152,0.9915200664667847
0.5357611273894237,0.9915832821587256
0.5359425143016604,0.991700682729473
0.5359425143016604,0.9917548676082795
0.5360262313380773,0.991809052487086
0.5361099483744942,0.9918632373658924
0.5361518068927027,0.9919264530578333
0.5362355239291196,0.9920077303760431
0.5363052881261337,0.9920528844417151
0.536361099483745,0.9920890076942528
0.5363890051625506,0.992116100133656
0.5364866750383703,0.9921793158255969
0.5364866750383703,0.9922425315175378
0.5366122505929957,0.9923238088357476
0.5366262034323985,0.9923689629014196
0.5367657318264267,0.9924773326590326
0.5368634017022464,0.9925405483509735
0.5369331658992605,0.9925857024166456
0.5369610715780662,0.992639887295452
0.5369889772568718,0.992703102987393
0.5370168829356774,0.9927392262399306
0.537044788614483,0.9928656576238124
0.5371843170085112,0.9929740273814254
0.5372261755267197,0.9930011198208286
0.5372401283661226,0.9930282122602319
0.5373238454025394,0.9930823971390385
0.5373657039207479,0.9931094895784417
0.5373796567601506,0.9931456128309794
0.5374075624389564,0.993181736083517
0.5374912794753732,0.9933533215330709
0.5375610436723873,0.9934075064118774
0.537588949351193,0.9934526604775494
0.5376726663876099,0.993551999422028
0.5377005720664155,0.9935881226745656
0.5377842891028324,0.9936513383665065
0.5377842891028324,0.9936784308059098
0.5379098646574578,0.9937597081241195
0.5381331100879029,0.9939042011342701
0.5382307799637226,0.9939854784524799
0.5382726384819311,0.9940577249575552
0.5382865913213339,0.9940848173969584
0.5383703083577508,0.9941480330888993
0.5383982140365564,0.9941751255283026
0.5384540253941678,0.9942112487808402
0.5384819310729734,0.9942473720333779
0.5385796009487931,0.9943286493515876
0.5386075066275987,0.9943647726041253
0.5387749407004325,0.9944731423617382
0.5387888935398354,0.9945002348011415
0.5387888935398354,0.9945815121193512
0.538816799218641,0.9946356969981577
0.5388726105762522,0.9946718202506953
0.5388726105762522,0.9947260051295018
0.5389842332914748,0.9948343748871148
0.5390400446490861,0.9949066213921901
0.5390958560066974,0.9949427446447278
0.539123761685503,0.994969837084131
0.5391656202037115,0.9950149911498031
0.5391656202037115,0.9950962684680129
0.5392074787219199,0.9951594841599538
0.5393051485977396,0.995249792291298
0.5393609599553509,0.9953039771701044
0.5393888656341566,0.9953310696095077
0.5393888656341566,0.9953762236751797
0.5394725826705734,0.9954394393671206
0.5395144411887819,0.9954665318065239
0.539584205385796,0.9955387783115992
0.539584205385796,0.9955658707510024
0.5396539695828101,0.9956471480692122
0.5397795451374354,0.9957284253874219
0.5397795451374354,0.9957916410793628
0.5398074508162412,0.995818733518766
0.5398632621738524,0.9958819492107069
0.5399051206920609,0.9959361340895134
0.5399190735314636,0.9959722573420511
0.5399469792102692,0.9960174114077232
0.5399888377284777,0.9960625654733952
0.5400446490860891,0.9961257811653361
0.5401004604437003,0.9961709352310082
0.5401562718013115,0.9962070584835458
0.5402260359983256,0.9962522125492179
0.5402539416771313,0.9962883358017556
0.540281847355937,0.9963244590542932
0.5403655643923538,0.9963876747462341
0.5403934700711595,0.9964237979987718
0.5404074229105623,0.996450890438175
0.5404213757499651,0.9964779828775783
0.5404771871075764,0.9965231369432503
0.540505092786382,0.9965682910089224
0.5406167155016046,0.9966405375139977
0.5407004325380215,0.996712784019073
0.5407841495744384,0.9967669688978795
0.5408399609320497,0.9967940613372828
0.5409515836472722,0.9968663078423581
0.5409794893260779,0.9969024310948957
0.5410353006836891,0.9969475851605678
0.5410911120413004,0.9969837084131055
0.5411050648807032,0.9970469241050465
0.5411050648807032,0.9971191706101218
0.541272498953537,0.9972275403677348
0.5413701688293567,0.9972907560596757
0.5414538858657737,0.9973900950041542
0.5415236500627878,0.9974533106960951
0.5415934142598019,0.9974984647617672
0.5416213199386075,0.9975255572011704
0.5416213199386075,0.9976068345193801
0.5416910841356216,0.9976881118375899
0.5418027068508442,0.9977603583426652
0.541886423887261,0.9978145432214717
0.5419561880842751,0.9978958205396814
0.5420119994418864,0.9979409746053535
0.5420538579600949,0.9979680670447567
0.5420538579600949,0.9980041902972944
0.5420817636389005,0.998040313549832
0.5420957164783033,0.9980583751761009
0.542123622157109,0.9980854676155041
0.5421654806753174,0.998148683307445
0.5421933863541231,0.9981848065599827
0.54227710339054,0.9982389914387891
0.5423189619087484,0.9982931763175956
0.5424166317845681,0.9983744536358053
0.542430584623971,0.9984196077014774
0.5424724431421795,0.9984376693277462
0.5425282544997907,0.9984918542065527
0.5425840658574019,0.9985370082722248
0.5427654527696386,0.9986815012823754
0.5428352169666527,0.9987266553480475
0.542891028324264,0.9987898710399884
0.5429049811636668,0.998825994292526
0.542960792521278,0.9988711483581981
0.5431142737547091,0.9989704873026767
0.5431421794335147,0.9989975797420799
0.5431421794335147,0.9990427338077521
0.5431840379517232,0.9991149803128274
0.5432817078275429,0.9991962576310371
0.5433096135063485,0.999259473322978
0.5433654248639598,0.9992955965755157
0.5434630947397795,0.9993768738937254
0.5434910004185852,0.9994039663331287
0.5436026231338077,0.999476212838204
0.5436863401702247,0.9995303977170105
0.5437142458490303,0.9995665209695481
0.5437281986884331,0.9996207058483546
0.5438258685642529,0.9996839215402955
0.543895632761267,0.9997290756059676
0.5439653969582811,0.9998013221110429
0.5440351611552952,0.999846476176715
0.5441886423887261,0.9999277534949247
0.5442863122645458,0.9999909691868656
0.5443421236221571,0.9999909691868656
0.5444676991767825,0.9999909691868656
0.5446072275708107,1.0
0.5446909446072276,1.0
0.5448304730012558,1.0
0.5450955769499093,1.0
0.5452630110227431,1.0
0.5453048695409516,1.0
0.5545416492256174,1.0
0.5545974605832287,1.0
0.5547369889772569,1.0
0.5554485837868006,1.0
0.5558532161294824,1.0
0.5559508860053021,1.0
0.5560206502023162,1.0
0.5560625087205247,1.0
0.556411329705595,1.0
0.5565089995814149,1.0
0.5566345751360402,1.0
0.556718292172457,1.0
0.5569694432817078,1.0
0.5572066415515557,1.0
0.557346169945584,1.0
0.5575554625366262,1.0
0.5579182363610995,1.0
0.5580298590763221,1.0
0.5580996232733362,1.0
0.5581554346309474,1.0
0.5582251988279615,1.0
0.55826705734617,1.0
0.5584484442584066,1.0
0.5586577368494489,1.0
0.5588530766010883,1.0
0.5589646993163109,1.0
0.559034463513325,1.0
0.5592158504255617,1.0
0.5592856146225756,1.0
0.5594251430166038,1.0
0.5595088600530208,1.0
0.5596762941258546,1.0
0.5613645876935957,1.0
0.5651318543323567,1.0
0.5652016185293707,1.0
0.5654388167992186,1.0
0.5654806753174271,1.0
0.565564392353844,1.0
0.5656341565508581,1.0
0.5658434491419003,1.0
0.5659690246965258,1.0
0.5660108832147343,1.0
0.5661922701269708,1.0
0.5662620343239849,1.0
0.5663038928421934,1.0
0.56648527975443,1.0
0.5666248081484582,1.0
0.5670154876517371,1.0
0.567099204688154,1.0
0.5672526859215851,1.0
0.5674201199944189,1.0
0.567489884191433,1.0
0.567713129621878,1.0
0.567796846658295,1.0
0.5678666108553091,1.0
0.56802009208874,1.0
0.5681875261615739,1.0
0.5684665829496303,1.0
0.5685363471466444,1.0
0.5686200641830612,1.0
0.5686758755406726,1.0
0.5688293567741035,1.0
0.569094460722757,1.0
0.5692060834379796,1.0
0.5693177061532022,1.0
0.569485140226036,1.0
0.5695549044230501,1.0
0.5696665271382726,1.0
0.5697223384958839,1.0
0.5698339612111064,1.0
0.5698897725687178,1.0
0.5700013952839402,1.0
0.5700572066415516,1.0
0.5701967350355798,1.0
0.5703223105902051,1.0
0.5704339333054277,1.0
0.5705036975024418,1.0
0.570559508860053,1.0
0.5706013673782615,1.0
0.5707967071299009,1.0
0.5709641412027348,1.0
0.5711176224361657,1.0
0.645193246825729,1.0
0.645276963862146,1.0
0.6455420678107995,1.0
0.6456257848472164,1.0
0.6457653132412446,1.0
0.6459187944746756,1.0
0.6459746058322868,1.0
0.6460443700293009,1.0
0.6461280870657179,1.0
0.6462257569415376,1.0
0.6462676154597461,1.0
0.6463373796567602,1.0
0.6463792381749686,1.0
0.6464490023719827,1.0
0.6464908608901911,1.0
0.6465885307660109,1.0
0.6467280591600391,1.0
0.646811776196456,1.0
0.6469513045904841,1.0
0.6470489744663039,1.0
0.6473140784149575,1.0
0.6474257011301799,1.0
0.6475373238454025,1.0
0.8764476070880424,1.0
0.876559229803265,1.0
0.8766987581972931,1.0
0.8767406167155016,1.0
0.8769220036277382,1.0
0.8770336263429608,1.0
0.8772568717734058,1.0
0.8773266359704199,1.0
0.877480117203851,1.0
0.8775359285614622,1.0
0.8776615041160877,1.0
0.8779963722617553,1.0
0.8780382307799637,1.0
0.8781638063345891,1.0
0.8782754290498116,1.0
0.8783451932468257,1.0
0.8784986744802568,1.0
0.8785405329984652,1.0
0.8786102971954792,1.0
0.8787079670712991,1.0
0.8792521278080089,1.0
0.8793777033626343,1.0
0.8795311845960653,1.0
0.8798520999023302,1.0
0.8844007255476489,1.0
0.884470489744663,1.0
0.8845402539416771,1.0
0.8845960652992884,1.0
0.884777452211525,1.0
0.884861169247942,1.0
0.8849727919631645,1.0
0.8850286033207758,1.0
0.8851541788754012,1.0
0.8854471885028603,1.0
0.8865773684944886,1.0
0.8908887958699595,1.0
0.89123761685503,1.0
0.8915585321612948,1.0
0.8916282963583089,1.0
0.8916701548765174,1.0
0.8917538719129343,1.0
0.8919492116645737,1.0
0.8920189758615878,1.0
0.8926887121529231,1.0
0.8927863820287428,1.0
0.8928561462257569,1.0
0.8931352030138133,1.0
0.8934003069624669,1.0
0.8934421654806753,1.0
0.8935537881958978,1.0
0.8937212222687317,1.0
0.8937909864657457,1.0
0.8938886563415656,1.0
0.8939863262173853,1.0
0.8940560904143994,1.0
0.8941258546114135,1.0
0.8942793358448444,1.0
0.8943770057206641,1.0
0.8945583926329008,1.0
0.8946560625087205,1.0
0.8947676852239431,1.0
0.8948653550997628,1.0
0.8949351192967769,1.0
0.8950188363331938,1.0
0.8958978652155714,1.0
0.8964280731128784,1.0
0.89693037533138,1.0
0.8983256592716617,1.0
0.8987861029719548,1.0
0.8990093484023999,1.0
0.8993302637086648,1.0
0.8997348960513465,1.0
0.8998325659271662,1.0
0.9011720385098367,1.0
0.9022045486256454,1.0
1.0,1.0
