recall,precision
0.2891214824982841,1.0
0.28906729761947764,1.0
0.2890402051800744,1.0
0.2889860203012679,1.0
0.28895892786186467,1.0
0.2889137737961926,1.0
0.28888668135678935,1.0
0.2888415272911173,1.0
0.2887331575335043,1.0
0.28870606509410107,1.0
0.288660911028429,1.0
0.28863381858902576,1.0
0.2886067261496225,1.0
0.28856157208395045,1.0
0.2883448325687245,1.0
0.28789329191200375,1.0
0.2877939529675252,1.0
0.28775782971498753,1.0
0.2877217064624499,1.0
0.2876765523967778,1.0
0.28764945995737456,1.0
0.2876223675179713,1.0
0.2875952750785681,1.0
0.287550121012896,1.0
0.28752302857349277,1.0
0.28745078206841745,1.0
0.2874236896290142,1.0
0.2873604739370733,1.0
0.28731531987140124,1.0
0.2872791966188636,1.0
0.28725210417946034,1.0
0.2872250117400571,1.0
0.287179857674385,1.0
0.28715276523498173,1.0
0.2871256727955785,1.0
0.28703536466423435,1.0
0.2870082722248311,1.0
0.28697214897229345,1.0
0.2869450565328902,1.0
0.28689990246721814,1.0
0.2868728100278149,1.0
0.28684571758841165,1.0
0.286809594335874,1.0
0.28677347108333634,1.0
0.2867373478307987,1.0
0.2865657623812448,1.0
0.2865386699418416,1.0
0.28651157750243833,1.0
0.2864212693710942,1.0
0.2863670844922877,1.0
0.2863038688003468,1.0
0.28626774554780915,1.0
0.2862406531084059,1.0
0.2862045298558682,1.0
0.28617743741646495,1.0
0.28610519091138964,1.0
0.2860780984719864,1.0
0.28605100603258315,1.0
0.2860239135931799,1.0
0.28598779034064226,1.0
0.285960697901239,1.0
0.28593360546183577,1.0
0.2858974822092981,1.0
0.28578008163855073,1.0
0.2857529891991475,1.0
0.2856807426940722,1.0
0.28565365025466893,1.0
0.2855091572445183,1.0
0.28548206480511507,1.0
0.2854549723657118,1.0
0.2853827258606365,1.0
0.2853195101686956,1.0
0.28529241772929237,1.0
0.2851388939060073,1.0
0.2851027706534696,1.0
0.28506664740093196,1.0
0.2850395549615287,1.0
0.28492215439078133,1.0
0.2848950619513781,1.0
0.28486796951197485,1.0
0.2848408770725716,1.0
0.28480475382003395,1.0
0.284696384062421,1.0
0.2846602608098833,1.0
0.2846331683704801,1.0
0.28460607593107684,1.0
0.2845789834916736,1.0
0.28454286023913594,1.0
0.28447964454719504,1.0
0.2844435212946574,1.0
0.2843983672289853,1.0
0.2843712747895821,1.0
0.2843351515370444,1.0
0.28428999747137235,1.0
0.2842629050319691,1.0
0.28422678177943145,1.0
0.28419968934002815,1.0
0.2841545352743561,1.0
0.28412744283495284,1.0
0.28407325795614635,1.0
0.2840461655167431,1.0
0.28400101145107104,1.0
0.2839739190116678,1.0
0.28393779575913014,1.0
0.28389264169345807,1.0
0.2838655492540548,1.0
0.2838384568146516,1.0
0.28381136437524834,1.0
0.28374814868330744,1.0
0.2829895603800166,1.0
0.28296246794061336,1.0
0.2829353755012101,1.0
0.2829082830618069,1.0
0.28210454069284396,1.0
0.2820593866271719,1.0
0.2816800924755265,1.0
0.28164396922298884,1.0
0.28158978434418236,1.0
0.2815626919047791,1.0
0.2815355994653759,1.0
0.28150850702597263,1.0
0.281472383773435,1.0
0.2814181988946285,1.0
0.28139110645522525,1.0
0.2813549832026876,1.0
0.28132789076328435,1.0
0.28127370588447786,1.0
0.28124661344507457,1.0
0.2812014593794025,1.0
0.28117436693999925,1.0
0.281147274500596,1.0
0.28112018206119277,1.0
0.2810750279955207,1.0
0.2810027814904454,1.0
0.28097568905104214,1.0
0.28090344254596683,1.0
0.2808673192934292,1.0
0.2808311960408915,1.0
0.2808041036014883,1.0
0.2807679803489506,1.0
0.2807408879095474,1.0
0.28071379547014413,1.0
0.28065961059133765,1.0
0.2804428710761117,1.0
0.28040674782357405,1.0
0.280361593757902,1.0
0.28033450131849874,1.0
0.2803074088790955,1.0
0.28028031643969226,1.0
0.28018097749521365,1.0
0.2801538850558104,1.0
0.28011776180327275,1.0
0.2800906693638695,1.0
0.28005454611133185,1.0
0.2800093920456598,1.0
0.2799732687931221,1.0
0.2799461763537189,1.0
0.27985586822237474,1.0
0.2798197449698371,1.0
0.27979265253043384,1.0
0.27974749846476177,1.0
0.2797204060253585,1.0
0.2796933135859553,1.0
0.2792237113029657,1.0
0.27919661886356245,1.0
0.2791695264241592,1.0
0.2791153415453527,1.0
0.279034064227143,1.0
0.27900697178773975,1.0
0.27892569446953003,1.0
0.2788986020301268,1.0
0.2788534479644547,1.0
0.27881732471191706,1.0
0.2787902322725138,1.0
0.2787631398331106,1.0
0.278663800888632,1.0
0.2785915543835567,1.0
0.27854640031788463,1.0
0.2785193078784814,1.0
0.27848318462594374,1.0
0.2784109381208684,1.0
0.2783838456814652,1.0
0.2783477224289275,1.0
0.2782845067369866,1.0
0.2782483834844489,1.0
0.2781671061662392,1.0
0.27814001372683594,1.0
0.2781129212874327,1.0
0.27807679803489505,1.0
0.2780497055954918,1.0
0.27802261315608856,1.0
0.2779684282772821,1.0
0.27788715095907235,1.0
0.2778600585196691,1.0
0.2777787812014594,1.0
0.2777245963226529,1.0
0.2776704114438464,1.0
0.27749882599429254,1.0
0.2774627027417549,1.0
0.2774085178629484,1.0
0.2773272405447387,1.0
0.2772820864790666,1.0
0.27722790160026006,1.0
0.27714662428205034,1.0
0.2771195318426471,1.0
0.2770653469638406,1.0
0.27702019289816854,1.0
0.2769840696456309,1.0
0.27684860744861467,1.0
0.276812484196077,1.0
0.27678539175667377,1.0
0.27672217606473287,1.0
0.27669508362532963,1.0
0.276658960372792,1.0
0.2766138063071199,1.0
0.27658671386771666,1.0
0.2765596214283134,1.0
0.2765325289889102,1.0
0.27650543654950693,1.0
0.27644222085756603,1.0
0.2764151284181628,1.0
0.27638803597875955,1.0
0.2762796662211465,1.0
0.2762525737817433,1.0
0.27622548134234004,1.0
0.2761442040241303,1.0
0.27611711158472707,1.0
0.27604486507965176,1.0
0.2759906802008453,1.0
0.27590940288263555,1.0
0.2758823104432323,1.0
0.27453671928620454,1.0
0.2745096268468013,1.0
0.27447350359426365,1.0
0.27398583968500523,1.0
0.273958747245602,1.0
0.2738955315536611,1.0
0.273850377487989,1.0
0.27379619260918253,1.0
0.2737600693566449,1.0
0.27373297691724163,1.0
0.273696853664704,1.0
0.2736607304121663,1.0
0.2735975147202254,1.0
0.2733988368312683,1.0
0.27335368276559624,1.0
0.2732994978867897,1.0
0.27325434382111763,1.0
0.27321822056858,1.0
0.273109850810967,1.0
0.27308275837156376,1.0
0.27301954267962286,1.0
0.27293826536141313,1.0
0.27289311129574106,1.0
0.2728569880432034,1.0
0.27282989560380017,1.0
0.2727937723512625,1.0
0.27276667991185927,1.0
0.27270346421991837,1.0
0.2726583101542463,1.0
0.27256800202290216,1.0
0.2724596322652892,1.0
0.27237835494707946,1.0
0.2723422316945418,1.0
0.2723061084420041,1.0
0.2721706462449879,1.0
0.27214355380558464,1.0
0.272107430553047,1.0
0.27208033811364374,1.0
0.27201712242170284,1.0
0.2719809991691652,1.0
0.27195390672976194,1.0
0.2719268142903587,1.0
0.27184553697214897,1.0
0.27175522884080483,1.0
0.2717191055882672,1.0
0.2716739515225951,1.0
0.2715926742043854,1.0
0.27156558176498213,1.0
0.27150236607304123,1.0
0.271475273633638,1.0
0.27143915038110034,1.0
0.27137593468915944,1.0
0.2712495033052776,1.0
0.27117725680020227,1.0
0.27115016436079903,1.0
0.27108694866885813,1.0
0.267772640248528,1.0
0.2677184553697215,1.0
0.26769136293031826,1.0
0.2676552396777806,1.0
0.2675378391070332,1.0
0.2671043600765813,1.0
0.2670501751977748,1.0
0.2670050211321027,1.0
0.26695986706643066,1.0
0.26690568218762417,1.0
0.2668605281219521,1.0
0.26676118917747355,1.0
0.26668894267239823,1.0
0.2665986345410541,1.0
0.2665354188491132,1.0
0.2664902647834411,1.0
0.2664631723440379,1.0
0.26643607990463464,1.0
0.26629158689448396,1.0
0.2662464328288119,1.0
0.26621934038940864,1.0
0.2659303543691074,1.0
0.26584907705089766,1.0
0.2658039229852256,1.0
0.26577683054582235,1.0
0.26571361485388145,1.0
0.2656865224144782,1.0
0.26565942997507497,1.0
0.26557815265686524,1.0
0.26552396777805876,1.0
0.2654878445255211,1.0
0.2654336596467146,1.0
0.26537947476790813,1.0
0.2653433515153704,1.0
0.2653162590759672,1.0
0.2652801358234295,1.0
0.26523498175775745,1.0
0.2652078893183542,1.0
0.26516273525268214,1.0
0.2651356428132789,1.0
0.26490987248491854,1.0
0.26477441028790233,1.0
0.26472925622223026,1.0
0.264702163782827,1.0
0.26459379402521405,1.0
0.2645125167070043,1.0
0.2644854242676011,1.0
0.26440414694939135,1.0
0.26437705450998805,1.0
0.2643499620705848,1.0
0.26432286963118157,1.0
0.2641603149947621,1.0
0.26413322255535887,1.0
0.26410613011595563,1.0
0.26407000686341797,1.0
0.2640067911714771,1.0
0.26387132897446086,1.0
0.2638171440956544,1.0
0.26379005165625113,1.0
0.2637629592168479,1.0
0.263699743524907,1.0
0.2636274970198317,1.0
0.26349203482281547,1.0
0.2634559115702778,1.0
0.26341075750460574,1.0
0.2633385109995304,1.0
0.2633023877469927,1.0
0.2632752953075895,1.0
0.26288697034280967,1.0
0.26267926164071814,1.0
0.26262507676191166,1.0
0.2625799226962396,1.0
0.26254379944370193,1.0
0.2625167070042987,1.0
0.2624715529386266,1.0
0.26241736805982013,1.0
0.2623180291153415,1.0
0.2621915977314597,1.0
0.2621283820395188,1.0
0.2594913846042698,1.0
0.2594371997254633,1.0
0.25936495322038794,1.0
0.2593288299678503,1.0
0.2592656142759094,1.0
0.2592294910233717,1.0
0.259148213705162,1.0
0.25905790557381786,1.0
0.2590127515081458,1.0
0.25897662825560813,1.0
0.2589495358162049,1.0
0.25891341256366723,1.0
0.2587508579272478,1.0
0.25867861142217247,1.0
0.258624426543366,1.0
0.2584347794675433,1.0
0.2583625329624679,1.0
0.258299317270527,1.0
0.2582361015785861,1.0
0.25819094751291405,1.0
0.2577935917349998,1.0
0.25773940685619334,1.0
0.25769425279052127,1.0
0.2564841238305097,1.0
0.25640284651229994,1.0
0.2563667232597623,1.0
0.25628544594155256,1.0
0.25620416862334283,1.0
0.25614095293140193,1.0
0.25608676805259545,1.0
0.2560596756131922,1.0
0.2559332442293104,1.0
0.25589712097677275,1.0
0.2558700285373695,1.0
0.25582487447169744,1.0
0.25563522739587474,1.0
0.2555449192645306,1.0
0.2554817035725897,1.0
0.25542751869378316,1.0
0.2553913954412455,1.0
0.25534624137557344,1.0
0.25529205649676695,1.0
0.2552559332442293,1.0
0.255183686739154,1.0
0.2551204710472131,1.0
0.25372069501137884,1.0
0.25344073980421195,1.0
0.2533504316728678,1.0
0.25330527760719573,1.0
0.25324206191525483,1.0
0.2531607845970451,1.0
0.25313369215764187,1.0
0.2530343532131633,1.0
0.25300726077376007,1.0
0.2528898602030127,1.0
0.252853736950475,1.0
0.25281761369793737,1.0
0.25266408987465233,1.0
0.25261893580898026,1.0
0.25254668930390495,1.0
0.25240219629375427,1.0
0.25221254921793157,1.0
0.2521041794603186,1.0
0.25200484051584005,1.0
0.251959686450168,1.0
0.2518603475056894,1.0
0.2517971318137485,1.0
0.2517068236824044,1.0
0.251589423111657,1.0
0.2515442690459849,1.0
0.25146299172777514,1.0
0.25140880684896866,1.0
0.25134559115702776,1.0
0.2508669580609038,1.0
0.2508127731820973,1.0
0.24724560199400353,1.0
0.2471552938626594,1.0
0.24704692410504642,1.0
0.24695661597370228,1.0
0.24688436946862696,1.0
0.24683018458982048,1.0
0.2467398764584763,1.0
0.24669472239280424,1.0
0.24653216775638478,1.0
0.24648701369071271,1.0
0.24644185962504064,1.0
0.24625221254921792,1.0
0.24608965791279847,1.0
0.24602644222085757,1.0
0.24588194921070694,1.0
0.24582776433190046,1.0
0.2456832713217498,1.0
0.24534010042264207,1.0
0.24528591554383555,1.0
0.24523173066502907,1.0
0.24520463822562583,1.0
0.2377090633240617,1.0
0.23753747787450782,1.0
0.23747426218256693,1.0
0.23741104649062603,1.0
0.23730267673301303,1.0
0.23683307445002347,1.0
0.23680598201062023,1.0
0.235668099555684,1.0
0.23516237402015677,1.0
0.23422316945417765,1.0
0.23415092294910234,1.0
0.2117635371888885,1.0
0.19366578766752157,1.0
0.19356644872304302,1.0
0.19185059422750425,1.0
0.19140808438391793,1.0
0.1912635913737673,1.0
0.12028140013726836,1.0
0.11837589856590687,1.0
0.10816204891088393,1.0
0.10786403207744825,1.0
0.10123541523678792,1.0
0.10082902864573927,1.0
0.10014268684752375,1.0
0.09933894447856086,1.0
0.09833652422064082,1.0
0.09693674818480656,1.0
0.09682837842719358,1.0
0.09569049597225734,1.0
0.09553697214897229,1.0
0.09403785716865946,1.0
0.09388433334537442,1.0
0.09354116244626666,1.0
0.09341473106238486,1.0
0.09176209225878698,1.0
0.090542932485641,1.0
0.09006429938951703,1.0
0.08597334103962721,1.0
0.08246938554347434,1.0
0.08070837698226348,1.0
0.06715312646750714,1.0
9.030813134414622e-06,1.0
