recall,precision
0.09556406458837553,0.9986787466968667
0.09532926344688075,0.9986754966887417
0.09508543149225156,0.9986721047140282
0.09485063035075678,0.998668821907388
0.094615829209262,0.9986655228290916
0.09438102806776723,0.9986622073578595
0.09415525773940686,0.9986590038314176
0.09390239497164325,0.9986553976181329
0.09366759383014847,0.9986520315809744
0.0934418235017881,0.9986487790753789
0.09320702236029332,0.9986453797774553
0.09298125203193296,0.9986420950533462
0.09275548170357259,0.9986387943607195
0.09252971137521222,0.998635477582846
0.09230394104685186,0.9986321446018563
0.09206913990535708,0.998628660985405
0.09184336957699671,0.9986252945797329
0.09159953762236751,0.9986216402481047
0.09135570566773832,0.9986179664363277
0.09112090452624354,0.9986144101346002
0.09087707257161434,0.9986106976282624
0.09065130224325399,0.9986072423398329
0.09041650110175921,0.9986036305605426
0.09017266914713001,0.9985998599859987
0.08994689881876965,0.9985963505113294
0.08972112849040928,0.9985928233993366
0.08949535816204891,0.9985892785167271
0.08926958783368855,0.9985857157288615
0.08903478669219377,0.9985819912893751
0.0888090163638334,0.9985783915515841
0.08857421522233862,0.9985746283852576
0.08833038326770942,0.9985706993363961
0.08809558212621464,0.9985668952809909
0.08786981179785427,0.9985632183908046
0.0876350106563595,0.9985593743568636
0.08740020951486471,0.9985555096987206
0.08717443918650435,0.998551774076756
0.086948668858144,0.9985480190831778
0.08669580609038038,0.9985437903058041
0.0864610049488856,0.9985398414685023
0.08623523462052524,0.9985360242601694
0.08600946429216487,0.9985321870413084
0.08575660152440126,0.9985278654048371
0.0855308311960409,0.9985239852398524
0.08530506086768053,0.9985200845665962
0.08507929053932016,0.9985161632220456
0.08484448939782538,0.9985120629184823
0.0846096882563306,0.9985079398912927
0.08437488711483582,0.9985037939510527
0.08414911678647545,0.9984997856836691
0.08390528483184626,0.9984954325631381
0.08367048369035147,0.9984912167259403
0.0834356825488567,0.9984869771965849
0.08320991222049634,0.9984828781967924
0.08297511107900156,0.9984785916105194
0.08273127912437236,0.9984741144414169
0.08249647798287758,0.9984697781178271
0.08227070765451722,0.9984655852696186
0.08204493732615685,0.9984613693812507
0.08181013618466207,0.9984569602116169
0.0815843658563017,0.9984526967285589
0.08134053390167251,0.9984480656246536
0.08111476357331214,0.9984437527790129
0.08088899324495177,0.9984394158956638
0.08064516129032258,0.9984347048300537
0.08041939096196221,0.9984303173001458
0.08019362063360184,0.9984259051045649
0.07994075786583824,0.9984209339048049
0.07971498753747787,0.9984164687252574
0.07948921720911752,0.9984119782214156
0.07926344688075715,0.9984074621772268
0.07902864573926237,0.9984027381631488
0.078802875410902,0.9983981693363845
0.07856807426940722,0.9983933899472114
0.07834230394104685,0.9983887674070664
0.07808944117328324,0.9983835584805449
0.07785464003178846,0.9983786913723219
0.0776288697034281,0.9983739837398374
0.07740309937506773,0.9983692486895749
0.07717732904670736,0.9983644859813084
0.07693349709207817,0.9983593109105825
0.07669869595058339,0.9983542964617373
0.07647292562222302,0.9983494458854044
0.07622006285445941,0.9983439791814526
0.07599429252609904,0.9983390675050421
0.07575046057146985,0.9983337300642704
0.0755246902431095,0.9983287573116868
0.07529891991474913,0.998323754789272
0.07506411877325435,0.9983185202978622
0.07483834844489398,0.9983134562100952
0.07461257811653361,0.9983083615273078
0.07438680778817325,0.9983032359713974
0.07415200664667847,0.9982978723404256
0.0739262363183181,0.9982926829268293
0.07370046598995773,0.9982874617737003
0.07346566484846295,0.99828199779114
0.07323989452010259,0.9982767109798129
0.07301412419174222,0.9982713915298185
0.07278835386338185,0.9982660391379737
0.07253549109561824,0.9982600049714143
0.07230068995412348,0.9982543640897755
0.0720658888126287,0.9982486865148862
0.07183108767113391,0.9982429718875502
0.07160531734277355,0.99823744177263
0.07137954701441318,0.9982318767365497
0.07112668424664957,0.9982256020278834
0.07089188310515479,0.9982197355035606
0.07066611277679442,0.9982140579155504
0.07043131163529964,0.9982081146806604
0.07019651049380486,0.9982021317580583
0.06995267853917567,0.9981958762886598
0.0697269082108153,0.9981900452488688
0.06950113788245493,0.9981841763942931
0.06927536755409457,0.998178269355888
0.06904056641259979,0.9981720851286069
0.0683090705487122,0.9981525468461335
0.068065238594083,0.9981459409349756
0.06783043745258822,0.998139534883721
0.06760466712422787,0.9981333333333333
0.0668822020734747,0.9981132075471698
0.06664740093197992,0.9981065728969435
0.06640356897735072,0.9980996335007466
0.06615070620958712,0.9980923831584685
0.06591590506809233,0.998085600984548
0.06569013473973197,0.99807903402854
0.06545533359823719,0.9980721564307353
0.06522956326987682,0.9980654967527981
0.06500379294151645,0.9980587909040488
0.06477802261315609,0.9980520384026715
0.06407361918867174,0.9980306653537769
0.06382978723404255,0.9980231573001976
0.06359498609254777,0.998015873015873
0.06335115413791857,0.9980082515293783
0.06312538380955822,0.9980011422044546
0.06289058266806344,0.9979936944683291
0.06208684029910053,0.9979677747133111
0.061861069970740167,0.997960372960373
0.061626268829245386,0.9979526177244809
0.06140049850088502,0.997945104946426
0.06116569735939024,0.9979372329453366
0.06093089621789546,0.9979293003993492
0.06068706426326626,0.997920997920998
0.060416139869233824,0.9979116945107399
0.06019036954087346,0.9979038778260219
0.0599645992125131,0.9978960024045687
0.05972979807101832,0.9978877489438744
0.059494996929523536,0.9978794304756134
0.05925116497489434,0.9978707224334601
0.059007333020265146,0.9978619425778864
0.05878156269190478,0.9978537482753335
0.05855579236354441,0.9978454909202832
0.05832099122204963,0.9978368355995055
0.05808619008055485,0.9978281104560968
0.057851388939060076,0.9978193146417446
0.057616587797565295,0.9978104472943384
0.057363725029801686,0.9978008168394596
0.057128923888306905,0.9977917981072555
0.05690315355994654,0.9977830562153602
0.05667738323158617,0.9977742448330683
0.05644258209009139,0.9977650063856961
0.056216811761731024,0.9977560506491425
0.05598201062023624,0.9977466602285531
0.05573817866560705,0.9977368250889105
0.05551240833724669,0.9977276416166206
0.05528663800888632,0.9977183833116037
0.055060867680525954,0.997709049255441
0.054826066539031174,0.9976992604765818
0.05458223458440198,0.9976890062726973
0.05433840262977278,0.9976786602553473
0.054103601488278,0.9976686094920899
0.053877831159917636,0.9976588628762542
0.05363399920528845,0.9976482445825634
0.05339919806379367,0.9976379281255272
0.053164396922298886,0.9976275207591934
0.052929595780804105,0.9976170212765958
0.05270382545244374,0.9976068376068377
0.05247805512408337,0.9975965665236052
0.05224325398258859,0.997585790653561
0.05201748365422822,0.9975753377208174
0.051791713325867864,0.997564793877196
0.051538850558104254,0.9975528753714386
0.051304049416609473,0.9975417032484636
0.05106924827511469,0.9975304286470277
0.05083444713361991,0.9975190501506291
0.05059964599212513,0.997507566316539
0.05034678322436152,0.9974950796206835
0.050102951269732326,0.997482919813017
0.04985008850196872,0.9974701843151428
0.049615287360473936,0.9974582425562818
0.049380486218979155,0.9974461875228019
0.049145685077484375,0.9974340175953079
0.04890185312285518,0.9974212562166145
0.04867608279449482,0.9974093264248705
0.04844128165300004,0.9973968017850502
0.04821551132463967,0.9973846441247899
0.04797167937001048,0.997371385655276
0.04774590904165011,0.9973589888700245
0.047502077087020915,0.9973454683352294
0.04727630675866055,0.9973328253000572
0.04704150561716577,0.9973195481524029
0.04679767366253657,0.9973056197074672
0.04655384170790738,0.9972915457535306
0.04632807137954702,0.9972783825816485
0.04610230105118665,0.9972650908380543
0.04586749990969187,0.9972511290005891
0.0456417295813315,0.9972375690607734
0.045415959252971136,0.9972238746777712
0.04519018892461077,0.9972100438421682
0.04496441859625041,0.997196074504306
0.04473864826789004,0.9971819645732689
0.044512877939529676,0.9971677119158406
0.04428710761116931,0.9971533143554291
0.04406133728280894,0.9971387696709585
0.043835566954448575,0.9971240755957272
0.043609796626088215,0.9971092298162296
0.04338402629772785,0.9970942299709423
0.04315825596936748,0.9970790736490716
0.042932485641007115,0.9970637583892618
0.04270671531264675,0.9970482816782626
0.04248094498428639,0.9970326409495549
0.04225517465592602,0.9970168335819305
0.042029404327565655,0.9970008568980291
0.04180363399920529,0.9969847081628258
0.04157786367084492,0.9969683845820702
0.041352093342484554,0.996951883300675
0.041126323014124194,0.9969352014010507
0.04090055268576383,0.9969183359013868
0.04067478235740346,0.9969012837538734
0.040449012029043094,0.9968840418428667
0.04022324170068273,0.9968666069829901
0.03999747137232237,0.996848975917173
0.039771701043962,0.996831145314622
0.039545930715601633,0.996813111768723
0.03932016038724127,0.9967948717948718
0.0390943900588809,0.9967764218282293
0.03886861973052053,0.9967577582213988
0.03864284940216017,0.9967388772420219
0.038417079073799806,0.9967197750702905
0.03819130874543944,0.9967004477963705
0.03796553841707907,0.9966808914177335
0.037739768088718706,0.996661101836394
0.037513997760358346,0.996641074856046
0.03728822743199798,0.9966208061790973
0.03706245710363761,0.996600291403594
0.036836686775277246,0.9965795260200342
0.03661091644691688,0.9965585054080629
0.03638514611855651,0.9965372248330447
0.03615937579019615,0.9965156794425087
0.035933605461835785,0.9964938642624593
0.03570783513347542,0.9964717741935484
0.03548206480511505,0.9964494040071012
0.035256294476754685,0.9964267483409903
0.03503052414839432,0.9964038016953506
0.03480475382003396,0.9963805584281282
0.03457898349167359,0.9963570127504554
0.034353213163313225,0.9963331587218439
0.03412744283495286,0.9963089902451885
0.03390167250659249,0.9962845010615711
0.03367590217823213,0.996259684744857
0.033450131849871764,0.9962345346960731
0.0332243615215114,0.9962090441375575
0.03299859119315103,0.9961832061068703
0.032772820864790664,0.9961570134504529
0.0325470505364303,0.996130458817026
0.03232128020806994,0.9961035346507097
0.03209550987970957,0.9960762331838565
0.031869739551349203,0.9960485464295794
0.03164396922298884,0.9960204661739624
0.03141819889462847,0.9959919839679359
0.031192428566268107,0.9959630911188004
0.03096665823790774,0.9959337786813826
0.030740887909547376,0.9959040374488005
0.03051511758118701,0.9958738579428235
0.030289347252826646,0.9958432304038005
0.03006357692446628,0.9958121447801376
0.029837806596105913,0.9957805907172996
0.02961203626774555,0.9957485575463103
0.029386265939385182,0.9957160342717258
0.029160495611024816,0.9956830095590503
0.028934725282664452,0.9956494717215661
0.028708954954304085,0.9956154087065455
0.02848318462594372,0.9955808080808081
0.028257414297583355,0.9955456570155902
0.02803164396922299,0.9955099422706863
0.02780587364086262,0.9954736501778209
0.02758010331250226,0.9954367666232073
0.02735433298414189,0.9953992770292475
0.027128562655781528,0.9953611663353215
0.02690279232742116,0.9953224189776144
0.026677021999060795,0.9952830188679245
0.02645125167070043,0.9952429493713897
0.026225481342340064,0.9952021932830706
0.025999711013979698,0.9951607328033184
0.025773940685619334,0.995118549511855
0.025548170357258967,0.9950756243404854
0.0253224000288986,0.9950319375443577
0.025096629700538237,0.9949874686716792
0.02487085937217787,0.994942196531792
0.024645089043817504,0.994896099161502
0.02441931871545714,0.9948491537895512
0.024193548387096774,0.9948013367991088
0.02396777805873641,0.9947526236881559
0.023742007730376043,0.9947029890276201
0.023516237402015677,0.9946524064171123
0.023290467073655313,0.9946008484381026
0.023064696745294946,0.9945482866043613
0.02283892641693458,0.994494691309477
0.022613156088574216,0.9944400317712471
0.02238738576021385,0.9943842759727236
0.022161615431853483,0.9943273905996759
0.02193584510349312,0.994269340974212
0.021710074775132752,0.9942100909842845
0.021484304446772386,0.9941496030087756
0.021258534118412022,0.9940878378378378
0.021032763790051656,0.9940247545881349
0.020806993461691292,0.993960310612597
0.020581223133330925,0.9938944614042738
0.02035545280497056,0.9938271604938271
0.020129682476610195,0.9937583593401694
0.01990391214824983,0.9936880072137061
0.01967814181988946,0.9936160510715915
0.019452371491529098,0.9935424354243543
0.01922660116316873,0.9934671021931871
0.019000830834808365,0.9933899905571294
0.018775060506448,0.9933110367892977
0.018549290178087634,0.9932301740812379
0.01832351984972727,0.9931473323543808
0.018097749521366904,0.9930624380574826
0.017871979193006537,0.9929754139488208
0.017646208864646174,0.9928861788617886
0.017420438536285807,0.9927946474523932
0.01719466820792544,0.9927007299270073
0.016968897879565077,0.9926043317485472
0.01674312755120471,0.9925053533190579
0.016517357222844344,0.9924036896364623
0.01629158689448398,0.9922992299229924
0.016065816566123613,0.9921918572225321
0.015840046237763247,0.9920814479638009
0.015614275909402883,0.9919678714859438
0.015388505581042516,0.9918509895227008
0.015162735252682151,0.9917306556408741
0.014936964924321786,0.9916067146282974
0.014711194595961421,0.9914790018259282
0.014485424267601054,0.9913473423980222
0.01425965393924069,0.9912115505335845
0.014033883610880324,0.9910714285714286
0.013808113282519957,0.9909267660401815
0.013582342954159592,0.9907773386034255
0.013356572625799227,0.9906229068988613
0.013130802297438862,0.9904632152588556
0.012905031969078495,0.9902979902979903
0.01267926164071813,0.9901269393511989
0.012453491312357765,0.9899497487437185
0.012227720983997398,0.9897660818713451
0.012001950655637033,0.9895755770662695
0.011776180327276668,0.9893778452200304
0.011550409998916303,0.9891724671307038
0.011324639670555936,0.9889589905362776
0.011098869342195571,0.9887369267900241
0.010873099013835206,0.9885057471264368
0.01064732868547484,0.9882648784576697
0.010421558357114474,0.988013698630137
0.01019578802875411,0.9877515310586177
0.009970017700393744,0.9874776386404294
0.009744247372033377,0.9871912168344007
0.009518477043673012,0.9868913857677902
0.009292706715312647,0.9865771812080537
0.00906693638695228,0.9862475442043221
0.008841166058591915,0.9859013091641491
0.00861539573023155,0.9855371900826446
0.008389625401871185,0.985153764581124
0.008163855073510818,0.9847494553376906
0.007938084745150453,0.9843225083986562
0.007712314416790088,0.9838709677419355
0.007486544088429722,0.9833926453143536
0.007260773760069356,0.9828850855745721
0.007035003431708991,0.9823455233291298
0.006809233103348625,0.9817708333333334
0.00658346277498826,0.9811574697173621
0.006357692446627894,0.9805013927576601
0.006131922118267529,0.9797979797979798
0.005906151789907163,0.9790419161676647
0.005680381461546797,0.9782270606531882
0.005454611133186432,0.9773462783171522
0.005228840804826066,0.9763912310286678
0.005003070476465701,0.9753521126760564
0.004777300148105335,0.9742173112338858
0.00455152981974497,0.972972972972973
0.004325759491384604,0.9716024340770791
0.004099989163024238,0.9700854700854701
0.003874218834663873,0.9683972911963883
0.0036484485063035077,0.9665071770334929
0.003422678177943142,0.9643765903307888
0.0031969078495827762,0.9619565217391305
0.0029711375212224107,0.9591836734693877
0.002745367192862045,0.9559748427672956
0.0025195968645016797,0.9522184300341296
0.002293826536141314,0.9477611940298507
0.0020680562077809487,0.9423868312757202
0.001842285879420583,0.9357798165137615
0.0016165155510602174,0.927461139896373
0.001390745222699852,0.9166666666666666
0.0011649748943394864,0.9020979020979021
0.0009392045659791208,0.8813559322033898
0.0007134342376187552,0.8494623655913979
0.0004876639092583896,0.7941176470588235
0.00026189358089802404,0.6744186046511628
5.418487880648773e-05,0.3333333333333333
