fpr,tpr
0.5014929538161016,0.9637503160784597
0.5015348123343101,0.9638135317704006
0.5016185293707269,0.963885778275476
0.501688293567741,0.9639399631542824
0.5018138691223664,0.9640663945381642
0.501995256034603,0.9641386410432395
0.5021347844286312,0.9642741032402558
0.5021905957862425,0.9643734421847343
0.5022603599832566,0.9644366578766752
0.5024975582531045,0.964563089260557
0.5025952281289242,0.9646985514575732
0.5026789451653412,0.964824982841455
0.5027487093623553,0.9649423834122024
0.5030556718292173,0.9650688147960842
0.5031393888656341,0.9651681537405628
0.5032091530626482,0.9652584618719069
0.5032649644202595,0.9653578008163856
0.5033626342960793,0.9654661705739985
0.5035161155295103,0.9655564787053427
0.5035998325659272,0.9656377560235524
0.5037114552811497,0.9657100025286277
0.5038370308357751,0.9658183722862407
0.5039067950327891,0.9658815879781816
0.5039905120692061,0.9659809269226601
0.5041579461420399,0.9660892966802731
0.5042974745360681,0.9661705739984828
0.5044230500906934,0.9661976664378861
0.5044928142877075,0.9662337896904237
0.5046602483605414,0.9663331286349023
0.5048137295939724,0.9663963443268432
0.5049253523091949,0.966522775710725
0.5050927863820287,0.966631145468338
0.5052183619366541,0.9667485460390853
0.5053997488488907,0.9668027309178918
0.5054695130459048,0.9668659466098327
0.5055671829217245,0.966938193114908
0.5056508999581415,0.9670104396199833
0.5057485698339612,0.9671368710038651
0.5059718152644063,0.9672362099483437
0.5060555323008232,0.96737167214536
0.5061113436584345,0.9674077953978977
0.5061950606948514,0.9674981035292418
0.5062927305706711,0.9675432575949139
0.5063485419282824,0.9676155040999892
0.5065578345193247,0.967741935483871
0.5065857401981303,0.9678141819889463
0.5066555043951444,0.9678593360546184
0.5067810799497697,0.9679586749990969
0.5068927026649923,0.9680128598779034
0.507074089577229,0.968157352888054
0.5071717594530487,0.968220568579995
0.5072833821682713,0.9682476610193982
0.5073112878470769,0.9683199075244735
0.5074647690805079,0.9684463389083553
0.5075624389563276,0.9685095546002962
0.507688014510953,0.9685908319185059
0.5077856843867727,0.9686450167973124
0.5078973071019952,0.9687353249286565
0.5079531184596066,0.968789509807463
0.5080368354960234,0.9688617563125383
0.5080507883354263,0.9689069103782104
0.508232175247663,0.9690152801358234
0.5082740337658713,0.9691055882671675
0.5083996093204968,0.9692139580247805
0.5085391377145249,0.9692771737167215
0.5087205246267615,0.9693494202217968
0.5088879586995954,0.9694758516056786
0.5089716757360123,0.9695029440450819
0.509069345611832,0.9695842213632916
0.5091391098088461,0.9696113138026948
0.5092507325240686,0.9697106527471734
0.5093344495604856,0.969746775999711
0.5094879307939165,0.9698732073835928
0.509613506348542,0.9699364230755337
0.5097251290637644,0.9700357620200123
0.509836751778987,0.9701260701513564
0.5099344216548067,0.9701802550301629
0.5101158085670434,0.9702434707221038
0.510143714245849,0.9703518404797168
0.5101995256034603,0.9704150561716577
0.5103669596762941,0.970487302676733
0.5104367238733082,0.9705685799949427
0.5105343937491279,0.970640826500018
0.510604157946142,0.9707221038182278
0.5106460164643505,0.9707762886970343
0.5107018278219617,0.970857566015244
0.5107715920189758,0.9709117508940505
0.5108832147341984,0.9709478741465881
0.510994837449421,0.9711013979698732
0.5110646016464351,0.9711284904092764
0.5111622715222548,0.9712187985406205
0.511301799916283,0.9712639526062927
0.5113715641132971,0.9712820142325616
0.5115669038649365,0.971336199111368
0.5116227152225478,0.9713903839901745
0.5117064322589647,0.9714716613083842
0.5118041021347844,0.9714897229346531
0.5119296776894098,0.9715800310659972
0.5120273475652295,0.9716161543185349
0.5121668759592577,0.9717245240761478
0.5122645458350774,0.9717606473286855
0.5123901213897029,0.9718961095257017
0.5124738384261197,0.9719954484701803
0.5125436026231338,0.9720586641621212
0.5126552253383564,0.9721038182277932
0.5127808008929817,0.9722031571722718
0.5128924236082043,0.9722754036773471
0.5131156690386494,0.9724018350612289
0.5132551974326776,0.972492143192573
0.5134226315055114,0.9725914821370516
0.5135621598995396,0.9726366362027237
0.5136598297753593,0.9726908210815302
0.5137156411329705,0.9727720983997399
0.5137993581693875,0.9728714373442184
0.513841216687596,0.9729888379149658
0.5139807450816241,0.9731062384857132
0.5140226035998325,0.9731604233645197
0.5141342263150551,0.9733681320666113
0.5142318961908748,0.9734132861322834
0.5142877075484861,0.9735035942636275
0.5143435189060974,0.9735939023949717
0.5143993302637087,0.9736751797131814
0.5145528114971397,0.97377451865766
0.5145667643365425,0.9738648267890041
0.5146644342123622,0.9740093197991547
0.514915585321613,0.974036412238558
0.5150132551974327,0.9741176895567677
0.5151667364308636,0.9741809052487086
0.515222547788475,0.9742350901275151
0.5153760290219059,0.9743253982588592
0.5154039347007116,0.9744157063902034
0.5155016045765313,0.9745060145215475
0.5156550858099623,0.9746053534660261
0.5157248500069764,0.974668569157967
0.515836472722199,0.9747408156630423
0.5159760011162271,0.9748582162337897
0.5160876238314497,0.9749214319257306
0.5161852937072694,0.9749665859914026
0.5162411050648807,0.9750388324964779
0.5164085391377146,0.9751742946934941
0.5165341146923399,0.9753097568905105
0.5165899260499511,0.9753549109561825
0.5166875959257708,0.9754271574612579
0.5167852658015907,0.9754723115269299
0.5169945583926329,0.9755626196582741
0.5171340867866611,0.9756168045370806
0.5172457095018836,0.9756890510421559
0.5173294265383005,0.9757703283603656
0.5174410492535231,0.9758245132391721
0.5175526719687457,0.9758606364917097
0.5176363890051625,0.9759690062493227
0.5177480117203851,0.9760593143806668
0.5178177759173992,0.9761134992594733
0.5179293986326218,0.9761857457645486
0.5180270685084415,0.9762850847090272
0.518138691223664,0.9763844236535058
0.5183200781359006,0.9764205469060434
0.5184735593693317,0.9764927934111187
0.5185154178875401,0.976565039916194
0.518599134923957,0.9766372864212693
0.5187247104785824,0.976673409673807
0.5188223803544021,0.9767095329263447
0.5188642388726106,0.9768179026839576
0.5189619087484303,0.9770165805729147
0.5190456257848473,0.9770978578911245
0.5191014371424585,0.9771610735830654
0.5192270126970838,0.9772694433406784
0.5193246825729035,0.9773416898457538
0.519450258127529,0.9774410287902323
0.5195060694851402,0.9775584293609797
0.5196176922003628,0.9776216450529206
0.519757220594391,0.9776848607448615
0.5199665131854332,0.97778419968934
0.5200920887400586,0.9778564461944154
0.5202595228128924,0.9780280316439692
0.5203850983675178,0.9781454322147166
0.520440909725129,0.9782176787197919
0.5206083437979628,0.9783170176642705
0.5207199665131854,0.9784344182350179
0.5207897307101995,0.9784705414875555
0.5209292591042277,0.978524726366362
0.5210129761406446,0.9785879420583029
0.5212501744104925,0.9786872810027815
0.5213757499651179,0.978741465881588
0.5214315613227292,0.9787775891341256
0.5215850425561602,0.9788498356392009
0.5216408539137715,0.9789491745836795
0.5217106181107856,0.9790575443412924
0.5217943351472024,0.9791207600332333
0.5218780521836194,0.9791659140989054
0.5220175805776476,0.9792381606039808
0.52212920329287,0.979328468735325
0.5221989674898841,0.9794097460535347
0.522296637365704,0.9795361774374165
0.5223803544021208,0.979590362316223
0.5224501185991349,0.9796626088212983
0.5225338356355518,0.9797709785789113
0.5226315055113716,0.9798432250839866
0.5227152225477885,0.9798883791496587
0.5227849867448026,0.9799335332153307
0.522980326496442,0.980005779720406
0.5230361378540533,0.9800780262254813
0.5232035719268872,0.9801502727305567
0.523287288963304,0.9802405808619008
0.523371005999721,0.980376043058917
0.5234826287149434,0.9804211971245891
0.5235244872331519,0.9805115052559332
0.5235802985907633,0.9806198750135462
0.5236500627877773,0.9806830907054871
0.5237477326635971,0.980746306397428
0.5238314497000139,0.9808727377813098
0.523901213897028,0.9809991691651916
0.5240128366122506,0.9810714156702669
0.5241523650062788,0.981224939493552
0.5244035161155295,0.9812971859986274
0.5244593274731408,0.9813513708774338
0.5245569973489606,0.9814236173825092
0.524668620064183,0.9815048947007189
0.5247383842611971,0.981550048766391
0.5248221012976141,0.981595202832063
0.5249197711734338,0.9816493877108695
0.524975582531045,0.9817396958422137
0.5251011580856705,0.9818029115341546
0.5251988279614902,0.9818751580392299
0.5252685921585043,0.981965466170574
0.525366262034324,0.9820377126756493
0.5254220733919353,0.982118989993859
0.5255476489465606,0.9821280208069935
0.5256174131435747,0.9822002673120688
0.5257429886982001,0.9822905754434129
0.5257848472164085,0.9823899143878915
0.5258406585740198,0.9824350684535635
0.5259662341286452,0.9825434382111765
0.5260639040044649,0.9825795614637142
0.5262592437561043,0.9826608387819239
0.5263011022743128,0.9827150236607304
0.5263290079531184,0.9827963009789401
0.5263987721501325,0.9828775782971498
0.5264964420259522,0.9829498248022251
0.5266220175805777,0.9830672253729725
0.5266778289381889,0.983121410251779
0.5267615459746058,0.9832478416356609
0.5268592158504256,0.9833562113932739
0.526901074368634,0.9834194270852148
0.5270824612808707,0.9835187660296933
0.527208036835496,0.9836090741610375
0.5273475652295242,0.9836903514792472
0.5273754709083298,0.9837535671711881
0.5274312822659412,0.9838258136762634
0.5275289521417609,0.9838890293682043
0.5275708106599694,0.9839432142470108
0.5276963862145947,0.9840154607520861
0.5277103390539974,0.9840967380702959
0.52782196176922,0.9841780153885056
0.5279196316450397,0.9842412310804465
0.5280312543602623,0.9842592927067153
0.5281847355936933,0.984340570024925
0.5282544997907074,0.9843947549037315
0.5283521696665271,0.9845482787270166
0.5284916980605553,0.9846476176714951
0.5285754150969723,0.9846747101108984
0.5286591321333891,0.9847198641765704
0.5287847076880146,0.9848011414947802
0.5288405190456258,0.9849004804392587
0.5289242360820426,0.9849546653180652
0.528980047439654,0.9849907885706028
0.5290498116366681,0.9850630350756782
0.5290916701548766,0.9851081891413502
0.5292311985489047,0.9852075280858289
0.5295242081763639,0.985252682151501
0.5295521138551695,0.9853068670303075
0.5297055950886005,0.9853971751616516
0.5297335007674062,0.9854513600404581
0.5297893121250175,0.9854874832929957
0.52990093484024,0.9855777914243399
0.530138133110088,0.9856139146768775
0.5302637086647133,0.9856861611819528
0.5303195200223245,0.9857222844344905
0.5304730012557556,0.9857674385001626
0.5304869540951583,0.9858396850052379
0.5305706711315753,0.9859209623234476
0.530668341007395,0.9860022396416573
0.5307381052044091,0.986038362894195
0.5308776335984373,0.9861015785861359
0.5310450676712711,0.98619188671748
0.5311985489047021,0.9862912256619586
0.5313799358169388,0.9863905646064371
0.5314217943351472,0.9864628111115125
0.5316171340867867,0.9865350576165878
0.5317148039626064,0.9866343965610663
0.5319101437142458,0.9867427663186793
0.5319799079112599,0.9867879203843514
0.5320636249476769,0.9868511360762923
0.5322171061811078,0.9869504750207708
0.5323984930933445,0.9870769064046526
0.5325659271661783,0.9872304302279378
0.5326635970419981,0.9873297691724163
0.5327473140784149,0.987411046490626
0.5328728896330404,0.987474262182567
0.5329287009906516,0.9875284470613734
0.5330821822240825,0.9876006935664488
0.5332217106181107,0.9877271249503305
0.5333751918515418,0.9878084022685403
0.5334449560485559,0.9878445255210779
0.53351472024557,0.98788967958675
0.5335705316031812,0.9879167720261532
0.5336263429607925,0.9879799877180941
0.5337658713548207,0.9880793266625727
0.5338635412306404,0.9881335115413792
0.5339612111064601,0.9881606039807824
0.5341007395004883,0.988259942925261
0.5342402678945165,0.9883773434960084
0.534282126412725,0.9884405591879493
0.5344077019673503,0.9884766824404869
0.5345472303613785,0.9885398981324278
0.5346309473977955,0.9886482678900408
0.5347007115948096,0.9887476068345193
0.5348262871494349,0.9888830690315356
0.5349379098646575,0.9889462847234765
0.5349797683828659,0.9889914387891485
0.5350216269010744,0.9890636852942238
0.5350913910980885,0.9891359317992993
0.5351332496162969,0.9892533323700466
0.5352448723315195,0.9894339486327349
0.5353844007255476,0.9895423183903479
0.5354960234407702,0.9896145648954232
0.5356076461559928,0.9896958422136329
0.535747174550021,0.9898042119712459
0.5358029859076322,0.989849366036918
0.5359006557834519,0.989957735794531
0.5360122784986745,0.9899938590470686
0.5361797125715083,0.9900480439258751
0.536277382447328,0.990111259617816
0.5363750523231477,0.9901835061228913
0.5364866750383703,0.9902467218148322
0.53658434491419,0.9903099375067731
0.536737826147621,0.9903821840118484
0.5368634017022464,0.9904453997037893
0.537044788614483,0.9905537694614023
0.5371005999720944,0.9906079543402088
0.5371424584903027,0.990635046779612
0.5372819868843309,0.9907253549109561
0.5374215152783591,0.9908698479211068
0.5375052323147761,0.9909782176787197
0.5377005720664155,0.9910775566231984
0.5379098646574578,0.9911949571939458
0.5380075345332775,0.9912672036990211
0.5381191572485001,0.9913755734566341
0.5382168271243198,0.9914026658960373
0.5383284498395423,0.9914658815879782
0.5384121668759593,0.9915290972799191
0.5385237895911819,0.9916013437849944
0.5385656481093902,0.9917097135426074
0.5386075066275987,0.9918361449264892
0.5386354123064043,0.9919264530578333
0.5386772708246128,0.9919896687497742
0.5388028463792381,0.9920528844417151
0.5389842332914748,0.9921612541993281
0.5391377145249058,0.992224469891269
0.5391656202037115,0.9923057472094787
0.5392493372401284,0.9923509012751508
0.5393609599553509,0.9924321785933605
0.5394167713129622,0.9925044250984358
0.5395283940281848,0.99259473322978
0.5396400167434073,0.9926489181085865
0.5397795451374354,0.9927211646136618
0.5398493093344495,0.9927753494924683
0.5399609320496721,0.9928837192500812
0.5400586019254918,0.9929830581945598
0.5401004604437003,0.9930823971390385
0.5401841774801172,0.9931365820178449
0.5402678945165341,0.9932449517754579
0.5404074229105623,0.9932810750279956
0.5405748569833961,0.9933442907199365
0.540658574019813,0.9934255680381462
0.5407981024138412,0.9934797529169527
0.5408539137714525,0.993551999422028
0.5409794893260779,0.9936332767402377
0.5410771592018976,0.9936784308059098
0.5411608762383145,0.9937235848715819
0.5412027347565229,0.9938319546291948
0.5412445932747314,0.9938861395080013
0.5413004046323426,0.9939403243868078
0.5414399330263708,0.9939945092656143
0.5415515557415934,0.9940848173969584
0.5416771312962188,0.9940938482100928
0.5417887540114413,0.9941570639020337
0.5419143295660667,0.9942473720333779
0.5420119994418864,0.9942834952859155
0.5421654806753174,0.9943828342303941
0.5423189619087484,0.9945363580536791
0.5423887261057625,0.99459957374562
0.5425282544997907,0.9946898818769642
0.5425701130179992,0.9947801900083083
0.5426817357332218,0.9948795289527869
0.5427235942514301,0.9949969295235342
0.5428491698060556,0.9951323917205506
0.5429468396818753,0.9951775457862226
0.5430724152365006,0.99529494635697
0.5431421794335147,0.9953762236751797
0.543197990791126,0.9954304085539862
0.5432258964699316,0.995511685872196
0.5432956606669457,0.9956290864429433
0.5433654248639598,0.9956923021348842
0.5435189060973908,0.9958367951450349
0.5436444816520162,0.9958909800238414
0.5437979628854472,0.9960083805945887
0.54381191572485,0.9961348119784705
0.5439095856006697,0.9961980276704114
0.5439793497976838,0.9962793049886212
0.5441049253523091,0.9963967055593685
0.5443700293009628,0.9964870136907127
0.5443979349797684,0.9965682910089224
0.5444676991767825,0.9966315067008633
0.5445235105343937,0.9966947223928042
0.544579321892005,0.9967398764584763
0.5446769917678248,0.9967940613372828
0.5447048974466304,0.9968482462160893
0.5448165201618529,0.9969204927211646
0.5450537184317008,0.997101108983853
0.5451234826287149,0.997146263049525
0.545276963862146,0.9972456019940036
0.5453606808985628,0.9972907560596757
0.5454304450955769,0.997408156630423
0.5455281149713966,0.9974352490698263
0.5455978791684107,0.9974804031354984
0.5457095018836333,0.9975526496405737
0.5459187944746756,0.9977152042769931
0.5459746058322869,0.9978687281002782
0.5460862285475094,0.9979590362316223
0.5461838984233292,0.998040313549832
0.5462955211385517,0.9980944984286385
0.5464210966931771,0.9981667449337138
0.5465327194083996,0.9982299606256547
0.5466862006418306,0.9983292995701333
0.5467559648388447,0.9984015460752086
0.5469373517510814,0.9984918542065527
0.5470768801451096,0.9986092547773001
0.5471326915027208,0.9986453780298378
0.5472024556997349,0.9987085937217787
0.5472861727361518,0.9987898710399884
0.5473838426119715,0.9988440559187949
0.5474675596483884,0.9989253332370046
0.5475512766848054,0.9989795181158111
0.5476070880424166,0.9990607954340209
0.5476768522394307,0.9991149803128274
0.5477884749546533,0.9991511035653651
0.5478582391516673,0.9992504425098436
0.5479977675456955,0.9993136582017845
0.5480954374215152,0.9993859047068598
0.5482489186549463,0.9994852436513384
0.5483605413701689,0.9995484593432793
0.5485698339612111,0.9996207058483546
0.5487233151946421,0.9997019831665643
0.5487791265522534,0.9997561680453708
0.5489326077856844,0.9997651988585052
0.5490860890191154,0.9998284145504461
0.5493930514859774,0.999846476176715
0.5496162969164224,0.9998555069898494
0.5497837309892563,0.9998735686161182
0.5499930235802986,0.999891630242387
0.550341844565369,0.9999096918686559
0.5508720524626761,0.9999367843080591
0.5511511092507325,0.9999458151211935
0.5514022603599833,0.9999548459343279
0.552420817636389,0.9999638767474623
0.5534951862704061,0.9999638767474623
0.5540812055253244,0.9999638767474623
0.6297893121250174,0.9999638767474623
0.6320915306264825,0.9999729075605968
0.6335007674061671,0.9999729075605968
0.6366541091112041,0.9999819383737312
0.6417329426538301,0.9999819383737312
0.6450537184317009,0.9999909691868656
0.6501604576531325,1.0
0.6506906655504395,1.0
0.6532300823217525,1.0
0.6651318543323567,1.0
0.6668620064183062,1.0
0.6685502999860472,1.0
0.6689967908469373,1.0
0.6694432817078275,1.0
0.6697781498534952,1.0
0.6701548765173713,1.0
0.6707967071299009,1.0
0.6712431979907911,1.0
0.6714943491000419,1.0
0.6726803404492814,1.0
0.6732245011859913,1.0
0.6746058322868704,1.0
0.6757778707967071,1.0
0.6760848332635692,1.0
0.6767964280731129,1.0
0.6773126831310171,1.0
0.6780382307799637,1.0
0.7938467978233571,1.0
0.9083577508022883,1.0
0.9105343937491279,1.0
0.911218082879866,1.0
0.9135342542207339,1.0
0.9142039905120692,1.0
0.9148039626063904,1.0
0.9157667085251848,1.0
0.9162411050648807,1.0
0.9187107576391795,1.0
0.9191712013394726,1.0
0.9204130040463234,1.0
0.920678107994977,1.0
0.9214594670015348,1.0
0.921822240826008,1.0
0.9220315334170504,1.0
0.9223943072415236,1.0
0.9231756662480815,1.0
0.9236640156271801,1.0
0.9239430724152365,1.0
0.9242081763638901,1.0
0.925059299567462,1.0
0.9255755546253662,1.0
0.9261476210408818,1.0
0.9270545556020651,1.0
0.9273196595507186,1.0
0.9275010464629552,1.0
0.9280173015208595,1.0
0.9283940281847356,1.0
0.9286870378121947,1.0
0.9293428212641273,1.0
0.9304311427375471,1.0
0.9312683131017162,1.0
0.931589228407981,1.0
0.9323147760569276,1.0
0.9325798800055811,1.0
0.9332356634575136,1.0
0.934896051346449,1.0
0.9351751081345053,1.0
0.9360820426956886,1.0
0.937044788614483,1.0
0.9373377982419422,1.0
0.9376168550299986,1.0
0.9378819589786521,1.0
0.9381331100879029,1.0
0.9384819310729734,1.0
0.939123761685503,1.0
0.939737686619227,1.0
0.9399609320496721,1.0
0.9405050927863821,1.0
0.941049253523092,1.0
0.9420119994418864,1.0
0.9423189619087484,1.0
0.94381191572485,1.0
0.9443142179433515,1.0
0.9457932189200502,1.0
0.9463792381749686,1.0
0.9469373517510813,1.0
0.9490860890191154,1.0
0.9501604576531324,1.0
0.9504674201199944,1.0
0.9531045067671271,1.0
0.9539835356495047,1.0
0.955574159341426,1.0
0.9649644202595228,1.0
0.9683131017161992,1.0
0.9689409794893261,1.0
0.9714245849030277,1.0
0.9726942932886843,1.0
0.9746058322868704,1.0
0.9752895214176085,1.0
0.9765034184456537,1.0
0.9777173154736989,1.0
0.979866052741733,1.0
0.981554346309474,1.0
0.9829914887679643,1.0
0.983396121110646,1.0
0.9838844704897447,1.0
0.9840519045625785,1.0
0.9844983954234687,1.0
0.9858099623273336,1.0
0.9863122645458351,1.0
0.9874843030556718,1.0
0.988391237616855,1.0
0.9894795590902749,1.0
0.990386493651458,1.0
0.9920608343797963,1.0
0.9931072973350077,1.0
0.9935537881958979,1.0
0.9944746755964838,1.0
0.9952141760848333,1.0
0.9954792800334868,1.0
0.9956885726245291,1.0
0.9964280731128785,1.0
0.9966234128645179,1.0
0.9971815264406306,1.0
0.9975163945862983,1.0
0.9979907911259941,1.0
0.9984930933444957,1.0
1.0,1.0
