fpr,tpr
0.5215710897167574,0.9751201098146877
0.52168271243198,0.975192356319763
0.5218222408260081,0.9752826644511072
0.5219338635412306,0.9754181266481234
0.5219757220594391,0.9754813423400643
0.5220036277382447,0.9755445580320052
0.5220873447746617,0.9755987429108117
0.5221571089716758,0.975670989415887
0.5221710618110785,0.9757161434815591
0.522212920329287,0.9757703283603656
0.5222687316868982,0.9758245132391721
0.5224082600809264,0.9759599754361883
0.5225338356355518,0.976041252754398
0.5226454583507744,0.9761225300726077
0.5227012697083857,0.9761857457645486
0.5228826566206223,0.976303146335296
0.5229384679782336,0.9763392695878337
0.5230221850146505,0.9764295777191778
0.5230779963722617,0.9764747317848499
0.5231617134086787,0.9765469782899252
0.5232035719268872,0.9765831015424629
0.523287288963304,0.9766643788606726
0.5234268173573322,0.9767727486182856
0.5234965815543463,0.9768179026839576
0.5236221571089716,0.9768991800021674
0.5236640156271801,0.9769443340678394
0.5237198269847914,0.9769894881335115
0.5238872610576252,0.9770978578911245
0.5239570252546393,0.9771610735830654
0.5240267894516534,0.977260412527544
0.5241523650062788,0.9773507206588882
0.5241942235244872,0.9774139363508291
0.5243197990791126,0.9775042444821732
0.5244174689549324,0.9776035834266518
0.5245290916701548,0.977739045623668
0.5246407143853774,0.9778203229418777
0.5247523371006,0.9779106310732218
0.5248221012976141,0.9779648159520283
0.5248360541370168,0.978000939204566
0.5248360541370168,0.9780731857096413
0.5249895353704479,0.9781725246541199
0.5251430166038789,0.9782718635985984
0.5252267336402958,0.9783260484774049
0.5253523091949212,0.9784073257956146
0.5255616017859635,0.9785427879926308
0.5257848472164085,0.9786872810027815
0.5258825170922282,0.9787775891341256
0.5259662341286452,0.9788408048260665
0.5261057625226734,0.9789491745836795
0.5262452909167016,0.979048513528158
0.5263290079531184,0.979220098977712
0.5264685363471466,0.979328468735325
0.526594111901772,0.9794097460535347
0.5267336402958002,0.9795000541848788
0.5268313101716199,0.9795723006899542
0.526901074368634,0.9796264855687606
0.5270266499232594,0.9797348553263736
0.5271661783172875,0.9798251634577178
0.5272498953537045,0.9798883791496587
0.5273057067113157,0.979960625654734
0.5274312822659412,0.980114149478019
0.5275010464629553,0.9802134884224976
0.5275847634993721,0.9803399198063794
0.5276824333751918,0.9804302279377235
0.5276963862145947,0.9805747209478741
0.5278498674480256,0.9807011523317559
0.5278498674480256,0.9807553372105624
0.527905678805637,0.980854676155041
0.5279475373238454,0.9809449842863851
0.5279893958420538,0.9810172307914604
0.5279893958420538,0.9810623848571325
0.5281847355936933,0.9811888162410144
0.52836612250593,0.9813062168117618
0.5284358867029441,0.9813513708774338
0.5285614622575694,0.9814507098219124
0.5286033207757779,0.9814958638875845
0.5286172736151807,0.981550048766391
0.5286312264545835,0.9816042336451974
0.5286870378121947,0.9816674493371383
0.5288265662062229,0.9818029115341546
0.528896330403237,0.9819293429180364
0.5289381889214455,0.9820557743019181
0.528980047439654,0.9821370516201279
0.5290219059578625,0.9821912364989344
0.5291056229942793,0.9822815446302785
0.529203292870099,0.9823718527616226
0.5293009627459188,0.9824350684535635
0.5293567741035301,0.98248925333237
0.5294265383005442,0.9825524690243109
0.5294265383005442,0.9826066539031174
0.5294683968187526,0.9826427771556551
0.5295660666945723,0.9827240544738648
0.5296776894097949,0.9827963009789401
0.5296916422491977,0.982859516670881
0.5297753592856146,0.9829407939890907
0.5298172178038231,0.9829949788678972
0.5298451234826287,0.9830491637467037
0.5299288405190457,0.9831033486255102
0.5300265103948654,0.9831755951305856
0.5300962745918795,0.9832388108225265
0.530138133110088,0.983292995701333
0.530207897307102,0.9833381497670051
0.530207897307102,0.983401365458946
0.5302637086647133,0.983446519524618
0.5304450955769499,0.9835729509084998
0.530584623970978,0.9837174439186505
0.5306125296497838,0.9838348444893978
0.5307381052044091,0.983970306686414
0.530821822240826,0.9840425531914894
0.5308636807590345,0.9841147996965647
0.5308915864378401,0.9841780153885056
0.5309055392772429,0.9842412310804465
0.5311148318682852,0.9843766932774627
0.5311566903864936,0.9844218473431348
0.5311706432258965,0.9844940938482101
0.531282265941119,0.9845663403532854
0.5313938886563415,0.9846385868583607
0.53143574717455,0.9846837409240328
0.53143574717455,0.9848282339341834
0.5314636528533556,0.9848824188129899
0.5315473698897726,0.9849817577574684
0.5317148039626064,0.9850901275150814
0.5317985209990232,0.9851533432070224
0.5318403795172317,0.9852617129646354
0.5318682851960373,0.9853610519091139
0.5319240965536487,0.9854152367879204
0.5320357192688712,0.985514575732399
0.532133389144691,0.9855777914243399
0.5321752476628994,0.9856500379294152
0.5322450118599135,0.9857042228082217
0.5322589646993163,0.985776469313297
0.5322589646993163,0.9858938698840444
0.5322729175387191,0.9860473937073294
0.5323705874145389,0.9861196402124047
0.5324263987721501,0.9861647942780768
0.5324682572903586,0.9862460715962865
0.5324961629691642,0.9863183181013618
0.5326077856843868,0.9863905646064371
0.5327612669178178,0.9864899035509157
0.5328031254360263,0.9865531192428566
0.5328310311148319,0.9866073041216631
0.5328728896330404,0.9866524581873352
0.5329566066694572,0.9867066430661416
0.533124040742291,0.9868150128237546
0.5331658992604995,0.9868601668894267
0.5332217106181107,0.9869233825813676
0.5333472861727362,0.9870046598995773
0.5333891446909446,0.9870678755915182
0.5334868145667644,0.9871310912834592
0.5335844844425841,0.9872484918542066
0.5336402958001953,0.9873117075461475
0.5336542486395982,0.987365892424954
0.5336821543184038,0.9874020156774916
0.5336961071578066,0.9874562005562981
0.5336961071578066,0.9874923238088358
0.5337379656760151,0.9875916627533143
0.5337519185154179,0.9876548784452552
0.5338077298730292,0.9877271249503305
0.5340030696246686,0.9878535563342123
0.5340867866610856,0.9879438644655565
0.5341425980186968,0.9879890185312286
0.5341705036975024,0.9880522342231695
0.5342402678945165,0.9880973882888415
0.5343100320915306,0.9881606039807824
0.5344077019673503,0.9882238196727233
0.5345472303613785,0.9883141278040675
0.5345611832007814,0.9883502510566051
0.534589088879587,0.9883954051222772
0.5346169945583926,0.9884495900010837
0.5346588530766011,0.9884947440667557
0.5347007115948096,0.9885308673192934
0.5347007115948096,0.9885850521980999
0.5348262871494349,0.9886663295163096
0.5348681456676434,0.9887205143951161
0.5350634854192828,0.9888650074052667
0.5351472024556997,0.9889282230972076
0.5352169666527138,0.9889733771628797
0.5352867308497279,0.9890546544810894
0.5352867308497279,0.9891720550518369
0.5352867308497279,0.989325578875122
0.5353146365285335,0.9893978253801973
0.535356495046742,0.9894520102590038
0.5354681177619646,0.9895423183903479
0.5355239291195758,0.9895965032691544
0.5355936933165899,0.9896506881479609
0.535663457513604,0.9897139038399018
0.5358029859076322,0.9898132427843803
0.535970419980466,0.9899306433551277
0.5361378540532998,0.9900390131127407
0.5361657597321055,0.9900841671784127
0.5361936654109111,0.9901202904309504
0.5362494767685224,0.9902105985622945
0.5364169108413562,0.9903189683199075
0.5365424863959816,0.9904002456381172
0.5367099204688154,0.9905086153957302
0.5368913073810521,0.9906260159664776
0.5370308357750803,0.9907343857240906
0.5370308357750803,0.990788570602897
0.5371285056509,0.9908517862948379
0.5372680340449282,0.9909420944261821
0.5373796567601506,0.9910143409312574
0.5374912794753732,0.9910865874363328
0.5375470908329845,0.9911317415020049
0.537588949351193,0.9912401112596179
0.5376447607088043,0.9913394502040964
0.537742430584624,0.9914207275223061
0.537742430584624,0.9915020048405159
0.537742430584624,0.9916103745981288
0.5378121947816381,0.9916645594769353
0.5378819589786522,0.9917277751688762
0.5379517231756662,0.9917909908608171
0.5379935816938747,0.9918271141133548
0.5380214873726803,0.9918903298052957
0.5380633458908888,0.9919535454972366
0.5381052044090973,0.9920348228154463
0.538202874284917,0.9921070693205216
0.5382307799637226,0.9921522233861937
0.5382726384819311,0.9922154390781346
0.5383284498395423,0.9922786547700755
0.5383563555183479,0.9923418704620164
0.5383703083577508,0.9923960553408229
0.5384540253941678,0.9924683018458982
0.538509836751779,0.9925495791641079
0.5386075066275987,0.9926218256691832
0.5386633179852099,0.9926940721742585
0.5386772708246128,0.992748257053065
0.5387191293428213,0.9928114727450059
0.5388028463792381,0.9930282122602319
0.5388726105762522,0.9930823971390385
0.5389981861308777,0.993181736083517
0.5390679503278917,0.9932539825885923
0.5391516673643086,0.9933623523462053
0.5391656202037115,0.9934797529169527
0.5392214315613227,0.9935700610482968
0.5392911957583368,0.9936423075533721
0.5393470071159481,0.9937235848715819
0.5394865355099763,0.993813893002926
0.5395702525463932,0.9938680778817325
0.5397237337798242,0.993967416826211
0.5397655922980327,0.9940035400787487
0.5398353564950468,0.9940667557706896
0.5400027905678806,0.9941751255283026
0.5400446490860891,0.994229310407109
0.5401004604437003,0.9942744644727811
0.5402539416771313,0.9943738034172597
0.5403237058741454,0.9944189574829317
0.5404911399469792,0.9945453888668135
0.5405748569833961,0.99459957374562
0.5406167155016046,0.9946898818769642
0.5406167155016046,0.9947801900083083
0.5406306683410074,0.9948343748871148
0.54074229105623,0.9949066213921901
0.5408399609320497,0.994969837084131
0.5409376308078694,0.9950330527760719
0.5410353006836891,0.9950962684680129
0.5411190177201061,0.995186576599357
0.5411329705595088,0.9952226998518947
0.541272498953537,0.9953130079832389
0.5413422631505511,0.9953852544883142
0.5413980745081625,0.9954575009933895
0.5414678387051765,0.995511685872196
0.5415376029021906,0.9955839323772713
0.5415376029021906,0.9956561788823466
0.5416492256174131,0.9957555178268251
0.5416492256174131,0.995818733518766
0.541663178456816,0.9959180724632446
0.5417189898144272,0.9959541957157823
0.5417887540114413,0.9960264422208576
0.5419003767266639,0.9960986887259329
0.5419143295660667,0.9961528736047394
0.541970140923678,0.9962883358017556
0.5419840937630808,0.9963696131199653
0.5419840937630808,0.9964237979987718
0.5420538579600949,0.9964689520644439
0.5422352448723315,0.9965863526351912
0.542346867587554,0.9966585991402666
0.542430584623971,0.996712784019073
0.542653830054416,0.9968663078423581
0.5427794056090415,0.9969475851605678
0.5428491698060556,0.9970198316656431
0.5428631226454583,0.997101108983853
0.5428770754848612,0.9971733554889283
0.5429049811636668,0.9972365711808692
0.5429747453606809,0.9973178484990789
0.5429886982000837,0.9973539717516166
0.5431282265941119,0.9974442798829607
0.5431561322729176,0.9974804031354984
0.5432817078275429,0.9975616804537081
0.5433654248639598,0.9976339269587834
0.5434072833821683,0.997670050211321
0.5434770475791824,0.9977422967163964
0.5436305288126133,0.9978416356608749
0.54381191572485,0.9979590362316223
0.543895632761267,0.998040313549832
0.5440351611552952,0.9981306216811762
0.544202595228129,0.9982389914387891
0.5442863122645458,0.9983292995701333
0.5443421236221571,0.9983834844489398
0.5443839821403655,0.9984737925802839
0.5445095576949909,0.9985550698984936
0.5446351332496163,0.9986634396561066
0.5447188502860332,0.9987266553480475
0.5448304730012558,0.9987989018531228
0.5450537184317008,0.9989433948632734
0.5451234826287149,0.9990156413683489
0.5451792939863263,0.9990788570602898
0.5451792939863263,0.9991149803128274
0.5452071996651319,0.9991691651916339
0.5452211525045346,0.9992233500704404
0.5452351053439375,0.9992775349492469
0.5452351053439375,0.9993317198280534
0.5452351053439375,0.9994039663331287
0.5452490581833404,0.9994400895856663
0.5453188223803545,0.9995484593432793
0.5453885865773684,0.9995936134089514
0.545500209292591,0.9996658599140267
0.5456118320078136,0.999738106419102
0.5457513604018418,0.9998013221110429
0.5458769359564671,0.999846476176715
0.5459746058322869,0.999846476176715
0.5463094739779545,0.9998645378029838
0.547579182363611,0.9998735686161182
0.5478442863122646,0.999891630242387
0.5481372959397237,0.999891630242387
0.5484442584065857,0.9999096918686559
0.5487512208734477,0.9999187226817903
0.5489465606250872,0.9999187226817903
0.5499093065438817,0.9999187226817903
0.5506069485140226,0.9999277534949247
0.5509278638202875,0.9999367843080591
0.5510115808567043,0.9999367843080591
0.5518627040602763,0.9999458151211935
0.5521417608483327,0.9999458151211935
0.6263708664713269,0.9999458151211935
0.6283103111483187,0.9999458151211935
0.628435886702944,0.9999458151211935
0.6285754150969722,0.9999458151211935
0.6289102832426399,0.9999458151211935
0.6291335286730849,0.9999458151211935
0.629203292870099,0.9999458151211935
0.6297893121250174,0.9999458151211935
0.6300404632342682,0.9999548459343279
0.6301939444676992,0.9999548459343279
0.6308078694014232,0.9999548459343279
0.6326077856843868,0.9999548459343279
0.6346867587554067,0.9999729075605968
0.6391377145249059,0.9999729075605968
0.6400725547648947,0.9999729075605968
0.6403795172317567,0.9999729075605968
0.6415376029021906,0.9999729075605968
0.6422910562299428,0.9999729075605968
0.6424584903027766,0.9999729075605968
0.6426677828938189,0.9999729075605968
0.6433096135063485,0.9999729075605968
0.6435189060973908,0.9999729075605968
0.6437142458490303,0.9999819383737312
0.6444397934979769,0.9999819383737312
0.6463094739779545,0.9999819383737312
0.6515836472722198,0.9999819383737312
0.6518347983814706,0.9999819383737312
0.6528673084972791,0.9999819383737312
0.6531603181247384,0.9999819383737312
0.6548625645318822,0.9999819383737312
0.6559927445235105,0.9999819383737312
0.6568717734058881,0.9999819383737312
0.6582112459885586,0.9999819383737312
0.6601646435049533,0.9999819383737312
0.660262313380773,0.9999819383737312
0.6611413422631506,0.9999819383737312
0.6617273615180689,0.9999819383737312
0.661797125715083,0.9999819383737312
0.6619645597879168,0.9999819383737312
0.6625784847216408,0.9999819383737312
0.6628435886702944,0.9999819383737312
0.663024975582531,0.9999819383737312
0.6633040323705874,0.9999819383737312
0.6635272778010325,0.9999819383737312
0.6635970419980466,0.9999819383737312
0.663876098786103,0.9999819383737312
0.664336542486396,0.9999819383737312
0.6645179293986326,0.9999819383737312
0.664796986186689,0.9999819383737312
0.6648807032231059,0.9999819383737312
0.6650620901353426,0.9999819383737312
0.665480675317427,0.9999819383737312
0.6655504395144412,0.9999819383737312
0.6657039207478722,0.9999819383737312
0.6662341286451793,0.9999819383737312
0.6663038928421934,0.9999819383737312
0.6667922422212921,0.9999819383737312
0.6669178177759174,0.9999819383737312
0.66702944049114,0.9999819383737312
0.6671829217245709,0.9999819383737312
0.6675875540672527,0.9999819383737312
0.667713129621878,0.9999819383737312
0.667796846658295,0.9999819383737312
0.6678666108553091,0.9999819383737312
0.6679224222129203,0.9999819383737312
0.6680619506069485,0.9999819383737312
0.6685084414678387,0.9999819383737312
0.6690944607227571,0.9999819383737312
0.6695688572624529,0.9999819383737312
0.6698060555323008,0.9999819383737312
0.6699176782475234,0.9999819383737312
0.6700013952839403,0.9999819383737312
0.6702944049113995,0.9999819383737312
0.6703641691084136,0.9999819383737312
0.6704618389842333,0.9999819383737312
0.6705874145388586,0.9999819383737312
0.6707548486116924,0.9999819383737312
0.6708804241663179,0.9999819383737312
0.6710897167573602,0.9999819383737312
0.6712292451513883,0.9999819383737312
0.6714385377424306,0.9999819383737312
0.6715641132970559,0.9999819383737312
0.6717594530486954,0.9999819383737312
0.6718292172457095,0.9999819383737312
0.6721919910701828,0.9999819383737312
0.6722896609460025,0.9999819383737312
0.674633737965676,0.9999819383737312
0.6747732663597042,0.9999819383737312
0.677019673503558,0.9999819383737312
0.6771871075763918,0.9999819383737312
0.6776754569554905,0.9999819383737312
0.6783172875680201,0.9999819383737312
0.6786382028742849,0.9999819383737312
0.6788893539835357,0.9999819383737312
0.6791265522533836,0.9999819383737312
0.6791963164503977,0.9999819383737312
0.6794335147202456,0.9999819383737312
0.6795590902748709,0.9999819383737312
0.6796846658294963,0.9999819383737312
0.6799776754569555,0.9999819383737312
0.6802288265662062,0.9999819383737312
0.6803544021208315,0.9999819383737312
0.6811497139667922,0.9999819383737312
0.6816520161852937,0.9999819383737312
0.6823357053160318,0.9999819383737312
0.68247523371006,0.9999819383737312
0.6826147621040882,0.9999819383737312
0.6854471885028603,0.9999819383737312
0.6858936793637506,0.9999819383737312
0.6861308776335985,0.9999819383737312
0.6866750383703084,0.9999819383737312
0.687386633179852,0.9999819383737312
0.687554067252686,0.9999819383737312
0.6887121529231198,0.9999819383737312
0.6899679084693735,0.9999819383737312
0.6901911538998187,0.9999819383737312
0.6912236640156272,0.9999819383737312
0.6913771452490581,0.9999819383737312
0.6931212501744105,0.9999819383737312
0.6938328449839543,0.9999819383737312
0.694460722757081,0.9999819383737312
0.6948234965815544,0.9999819383737312
0.6956885726245291,0.9999819383737312
0.6958281010185573,0.9999819383737312
0.6971675736012278,0.9999819383737312
0.6987023859355379,0.9999819383737312
0.6996511790149296,0.9999819383737312
0.6997209432119437,0.9999819383737312
0.7001255755546254,0.9999819383737312
0.7004743965396958,0.9999819383737312
0.7017859634435608,0.9999819383737312
0.7021208315892284,0.9999819383737312
0.702385935537882,0.9999819383737312
0.7035021626901075,0.9999819383737312
0.7036416910841357,0.9999819383737312
0.7038091251569695,0.9999819383737312
0.7040184177480118,0.9999819383737312
0.7043951444118878,0.9999819383737312
0.7044928142877076,0.9999819383737312
0.7046323426817357,0.9999819383737312
0.7049811636668062,0.9999819383737312
0.7051625505790429,0.9999819383737312
0.7053718431700852,0.9999819383737312
0.7059299567461979,0.9999819383737312
0.7061252964978373,0.9999819383737312
0.7072973350076741,0.9999819383737312
0.707534533277522,0.9999819383737312
0.7080368354960235,0.9999819383737312
0.7090414399330264,0.9999819383737312
0.7094739779545137,0.9999819383737312
0.7099762801730152,0.9999819383737312
0.7100460443700293,0.9999819383737312
0.7102553369610716,0.9999819383737312
0.7104367238733083,0.9999819383737312
0.7109948374494209,0.9999819383737312
0.7110785544858379,0.9999819383737312
0.7113157527556858,0.9999819383737312
0.7113855169526999,0.9999819383737312
0.7115808567043393,0.9999819383737312
0.7116506209013534,0.9999819383737312
0.7118180549741873,0.9999819383737312
0.711915724850007,0.9999819383737312
0.7121110646016464,0.9999819383737312
0.7122924515138831,0.9999819383737312
0.7125854611413422,0.9999819383737312
0.7126552253383563,0.9999819383737312
0.7130319520022325,0.9999819383737312
0.7132691502720804,0.9999819383737312
0.7136598297753592,0.9999819383737312
0.7139946979210269,0.9999819383737312
0.7142877075484861,0.9999819383737312
0.7144272359425143,0.9999819383737312
0.7148039626063905,0.9999819383737312
0.7149016324822102,0.9999819383737312
0.7151667364308637,0.9999819383737312
0.7152504534672806,0.9999819383737312
0.7154039347007116,0.9999819383737312
0.715529510255337,0.9999819383737312
0.715752755685782,0.9999819383737312
0.7160457653132413,0.9999819383737312
0.716143435189061,0.9999819383737312
0.7162411050648807,0.9999819383737312
0.7163108692618948,0.9999819383737312
0.7163945862983117,0.9999819383737312
0.7166596902469653,0.9999819383737312
0.7168131714803962,0.9999819383737312
0.7169247941956188,0.9999819383737312
0.7171340867866611,0.9999819383737312
0.7174829077717315,0.9999819383737312
0.7177201060415794,0.9999819383737312
0.7179573043114273,0.9999819383737312
0.7180549741872471,0.9999819383737312
0.7181805497418725,0.9999819383737312
0.718292172457095,0.9999819383737312
0.7184177480117204,0.9999819383737312
0.7185293707269429,0.9999819383737312
0.7187665689967908,0.9999819383737312
0.7189340030696246,0.9999819383737312
0.719296776894098,0.9999819383737312
0.7194223524487233,0.9999819383737312
0.7197014092367797,0.9999819383737312
0.7197711734337938,0.9999819383737312
0.7198827961490163,0.9999819383737312
0.7200502302218501,0.9999819383737312
0.7206502023161714,0.9999819383737312
0.7207618250313939,0.9999819383737312
0.7210966931770615,0.9999819383737312
0.7212780800892982,0.9999819383737312
0.7215431840379517,0.9999819383737312
0.7216129482349658,0.9999819383737312
0.7221850146504813,0.9999819383737312
0.7222966373657039,0.9999819383737312
0.722366401562718,0.9999819383737312
0.7225477884749546,0.9999819383737312
0.722910562299428,0.9999909691868656
0.7231617134086786,0.9999909691868656
0.7233989116785265,0.9999909691868656
0.7234826287149435,0.9999909691868656
0.7236082042695688,0.9999909691868656
0.7240407422910562,0.9999909691868656
0.7243477047579182,0.9999909691868656
0.7244314217943352,0.9999909691868656
0.7247104785823916,0.9999909691868656
0.7248918654946281,0.9999909691868656
0.7250313938886563,0.9999909691868656
0.7251709222826845,0.9999909691868656
0.7253244035161155,0.9999909691868656
0.7253941677131296,0.9999909691868656
0.7254778847495466,0.9999909691868656
0.7256592716617831,0.9999909691868656
0.7257988000558113,0.9999909691868656
0.725896469931631,0.9999909691868656
0.7260359983256592,0.9999909691868656
0.7261615738802847,0.9999909691868656
0.7262452909167015,0.9999909691868656
0.7263150551137156,0.9999909691868656
0.726594111901772,0.9999909691868656
0.7267057346169945,0.9999909691868656
0.7267615459746058,0.9999909691868656
0.7268592158504256,0.9999909691868656
0.7269708385656481,0.9999909691868656
0.727054555602065,0.9999909691868656
0.7274312822659411,0.9999909691868656
0.7292311985489047,0.9999909691868656
0.7293986326217385,0.9999909691868656
0.7295660666945724,0.9999909691868656
0.7303474257011302,0.9999909691868656
0.7304869540951584,0.9999909691868656
0.7314636528533557,0.9999909691868656
0.7324543044509557,0.9999909691868656
0.7328868424724432,0.9999909691868656
0.7345472303613786,0.9999909691868656
0.7346169945583926,0.9999909691868656
0.7384958839123762,0.9999909691868656
0.7393609599553509,0.9999909691868656
0.7396818752616158,0.9999909691868656
0.7402260359983257,0.9999909691868656
0.7407143853774243,0.9999909691868656
0.7410911120413004,0.9999909691868656
0.7411887819171201,0.9999909691868656
0.7420957164783033,0.9999909691868656
0.7425282544997907,0.9999909691868656
0.7430724152365006,0.9999909691868656
0.743197990791126,0.9999909691868656
0.7433793777033626,0.9999909691868656
0.743504953257988,0.9999909691868656
0.7438677270824613,0.9999909691868656
0.972791963164504,1.0
0.9755964838844705,1.0
0.9759871633877494,1.0
0.9763638900516255,1.0
0.9767266638760987,1.0
0.9769220036277383,1.0
0.9770615320217664,1.0
0.9772987302916143,1.0
0.987316868982838,1.0
0.9875959257708944,1.0
0.9877215013255197,1.0
0.9879168410771592,1.0
0.988014510952979,1.0
0.9881958978652156,1.0
0.9883633319380494,1.0
0.9885726245290917,1.0
0.9889214455141622,1.0
0.989005162550579,1.0
0.9892702664992326,1.0
0.9893539835356495,1.0
0.9895353704478862,1.0
0.9900516255057904,1.0
0.9919213059857681,1.0
0.9928003348681457,1.0
0.9942793358448444,1.0
0.9944188642388726,1.0
0.9945583926329008,1.0
0.9947537323845402,1.0
0.9948374494209572,1.0
0.9948932607785684,1.0
0.995158364727222,1.0
0.995465327194084,1.0
0.9955769499093066,1.0
0.9957862425003489,1.0
0.9958839123761686,1.0
0.9962466862006418,1.0
0.9963583089158644,1.0
0.9965257429886982,1.0
0.9966373657039207,1.0
0.9967071299009348,1.0
0.9968327054555602,1.0
0.9970419980466024,1.0
0.9971954792800335,1.0
0.9973210548346588,1.0
0.9974187247104785,1.0
0.9976280173015208,1.0
0.997767545695549,1.0
0.9979907911259941,1.0
0.9981442723594252,1.0
0.9982838007534534,1.0
0.9984512348262872,1.0
0.998534951862704,1.0
0.9992744523510534,1.0
0.9994976977814986,1.0
0.9998883772847774,1.0
