recall,precision
0.42609182530795076,0.999491590052112
0.4260376404291442,0.999533878554176
0.4250894050500307,0.9995965173072839
0.42507134342376185,0.9997238859861518
0.4241050464183795,0.9997658229195495
0.424050861539573,0.9998083679335675
0.42312971859986276,0.999850622052453
0.4230574720947874,0.9998505965466459
0.4225517465592602,0.9999145189554216
0.4224795000541849,0.9999145043389048
0.4224072535491096,0.9999144897173885
0.42233500704403426,0.9999144750908702
0.42141386410432397,0.9999357147448947
0.42134161759924865,0.9999357037227544
0.42126937109417334,0.9999356926968339
0.42120615540223244,0.9999571211114208
0.42112487808402266,0.9999571128361281
0.42105263157894735,0.9999571054776305
0.42098038507387203,0.9999570981166073
0.4201043961998338,0.9999570086627545
0.4200321496947585,0.9999570012684625
0.4199599031896832,0.9999569938716267
0.41988765668460787,0.9999569864722455
0.41981541017953256,0.9999569790703177
0.41930968464400536,0.999956927185407
0.3930480800491276,0.9999540493968984
0.3929758335440523,0.999954040949514
0.3920366289780732,0.9999539308502061
0.39196438247299786,0.9999539223591752
0.39189213596792255,0.9999539138650138
0.39181988946284724,0.9999539053677199
0.3917476429577719,0.9999538968672921
0.3916753964526966,0.9999538883637286
0.3916031499476213,0.9999538798570275
0.391530903442546,0.9999538713471873
0.3914586569374707,0.9999538628342061
0.39138641043239536,0.9999538543180821
0.39131416392732,0.9999538457988139
0.3903388361088032,0.9999537304800463
0.3902665896037279,0.9999537219149871
0.3901943430986526,0.9999537133467564
0.39011306578044286,0.9999537037037037
0.39004081927536755,0.9999536951287276
0.3899505111440234,0.9999536844055393
0.3898782646389481,0.9999536758234122
0.3898060181338728,0.9999536672381041
0.38973377162879747,0.999953658649613
0.3887584438102807,0.9999535423925667
0.38868619730520537,0.999953533757725
0.38861395080013006,0.9999535251196728
0.38848751941624826,0.999953509995351
0.3883610880323664,0.9999534948611821
0.388243687461619,0.9999534807991999
0.3881714409565437,0.9999534721414447
0.38805404038579633,0.9999534580657172
0.3879185781887801,0.9999534418139069
0.38775602355236066,0.9999534222967466
0.3876024997290756,0.9999534038488421
0.38743994509265617,0.9999533842998322
0.38734963696131197,0.9999533734321816
0.3871780515117581,0.9999533527696793
0.3870516201278763,0.9999533375329553
0.38689809630459127,0.9999533190178321
0.3866813567893653,0.9999532928538066
0.3865368637792147,0.9999532753948229
0.3863833399559296,0.9999532568303456
0.386238846945779,0.9999532393444156
0.3860582306830907,0.9999532174685972
0.3858505219809992,0.9999531922860887
0.3855525051475635,0.9999531561072725
0.38535382725860634,0.9999531319569751
0.38523642668785896,0.9999531176746367
0.38504677961203626,0.9999530945847698
0.384866163349348,0.9999530725732655
0.38471263952606294,0.9999530538472372
0.38436946862695515,0.9999530119349685
0.3841617599248636,0.999952986530641
0.38398114366217534,0.9999529644175819
0.38380052739948706,0.999952942283711
0.38365603438933643,0.99995292456161
0.38353863381858905,0.9999529101525712
0.3833489867427663,0.9999528868577889
0.3832135245457501,0.9999528702045433
0.38293356933858325,0.9999528357505011
0.38262652169201317,0.999952797904227
0.38231947404544303,0.9999527599971656
0.382057580464545,0.9999527276165264
0.3819311490806632,0.9999527119686007
0.3817866560705126,0.9999526940725673
0.3816060398078243,0.9999526716834682
0.3813260846006574,0.9999526369384517
0.3810732218328938,0.999952605511979
0.3808745439439367,0.9999525807904782
0.3805945887367699,0.9999525459118304
0.38035978759527506,0.9999525166191833
0.3801430480800491,0.9999524895477004
0.3798901853122855,0.9999524579252639
0.3796915074233284,0.9999524330495172
0.3794928295343713,0.9999524081477251
0.3793212440848174,0.9999523866206405
0.37916772026153234,0.9999523673430504
0.3790232272513817,0.9999523491851711
0.37885164180182784,0.9999523276047005
0.3785536249683922,0.9999522900763359
0.378354947079435,0.9999522650245836
0.3781382075642091,0.9999522376653771
0.37792146804898313,0.9999522102747909
0.3778401907307734,0.99995219999522
0.37767763609435395,0.9999521794228057
0.37746992739226237,0.9999521531100478
0.3773615576346494,0.9999521393701541
0.3770454791749449,0.9999520992503532
0.37663006177076186,0.9999520464190663
0.37640429144240145,0.9999520176575021
0.3760611205432937,0.9999519738737873
0.37588953509373985,0.999951951951952
0.3757269804573204,0.9999519311654289
0.37523028573492756,0.9999518675394686
0.3746884369468627,0.9999517979369517
0.3743362352346205,0.9999517525872675
0.37405628002745367,0.9999517164791657
0.37392984864357187,0.9999517001545595
0.3734150922949102,0.9999516335759716
0.3731351370877434,0.9999515972894482
0.37273778130982915,0.9999515456924121
0.3723584871581837,0.9999514963379735
0.37212368601668894,0.9999514657348088
0.3718527616226565,0.9999514303754432
0.371536683162952,0.9999513890576769
0.3712296355163819,0.9999513488530493
0.3708051872990644,0.9999512931664313
0.37009175306144565,0.9999511992777493
0.3695228118339775,0.9999511241446726
0.3688906549145685,0.9999510403916768
0.3686106997074017,0.9999510032092898
0.36837589856590686,0.9999509719804869
0.36804175847993353,0.9999509274708018
0.36738250912112125,0.9999508394169555
0.3668948452118629,0.9999507740776293
0.3665787667521584,0.999950731635217
0.36627171910558826,0.9999506903353057
0.36612722609543763,0.9999506708760852
0.3653686377921468,0.9999505684626792
0.36463714192825925,0.9999504693033507
0.3640772315139255,0.9999503931344098
0.363761153054221,0.9999503500322725
0.36323736589242495,0.9999502784407319
0.3629393490589893,0.9999502376153865
0.3624155618971932,0.9999501656990507
0.36185565148285953,0.9999500885927479
0.36060036845717586,0.999949914855254
0.35984178015388507,0.9999498092752459
0.3595618249467182,0.9999497701986588
0.35929090055268575,0.9999497323246287
0.3586948668858144,0.9999496488003826
0.35756601524401255,0.9999494898474593
0.3569699815771412,0.9999494055147989
0.35638297872340424,0.9999493221842138
0.35582306830907057,0.9999492424434687
0.3554798974099628,0.9999491934459546
0.3552992811472745,0.9999491676197738
0.3547393707329408,0.9999490873914925
0.3540620597478597,0.9999489900020404
0.35377307372755845,0.9999489483357158
0.3530596394899397,0.9999488451799371
0.3524636058230683,0.9999487586789988
0.3522107430553047,0.9999487218931877
0.35180435646425606,0.9999486626623544
0.3514792471914171,0.9999486151790761
0.35105479897409964,0.9999485530546623
0.35075678214066397,0.9999485093455538
0.3505581042517068,0.9999484801648635
0.3502239641657335,0.9999484310135884
0.35008850196871727,0.9999484110606686
0.34959180724632444,0.9999483377676749
0.3492576671603511,0.9999482883441928
0.34896868114004986,0.9999482455232378
0.34860744861467324,0.9999481918972127
0.34823718527616226,0.9999481368150818
0.34777661380630714,0.9999480681346073
0.3475237510385435,0.9999480303502755
0.34725282664451107,0.999947989806002
0.3470270563161507,0.9999479559707513
0.34672903948271505,0.9999479112407542
0.346358776144204,0.999947855559901
0.34587111223494565,0.9999477820422443
0.34558212621464435,0.9999477383783218
0.34525701694180544,0.9999476891690424
0.34488675360329446,0.9999476330121492
0.34446230538597694,0.9999475684886617
0.3443178123758263,0.999947546486926
0.34413719611313803,0.9999475189587761
0.34382111765343354,0.9999474707149236
0.3436314705776108,0.9999474417260137
0.34329733049163746,0.9999473905723906
0.34304446772387387,0.9999473517953038
0.3428638514611856,0.9999473240623683
0.3426651735722284,0.9999472935223739
0.3423310334862551,0.9999472420797172
0.3421413864104324,0.9999472128378378
0.34185240039013115,0.999947168216399
0.34163566087490516,0.9999471347007824
0.3415363219304266,0.9999471193252426
0.34131055160206625,0.99994708434755
0.34117508940505004,0.9999470633387152
0.34099447314236175,0.999947035300972
0.340913195824152,0.9999470226742954
0.34065130224325396,0.9999469819473531
0.34033522378354947,0.9999469327106771
0.3402358848390709,0.9999469172174006
0.3401636383339956,0.9999469059438796
0.3400913918289203,0.9999468946655692
0.34001011451071056,0.9999468819717412
0.33993786800563525,0.9999468706832431
0.33986562150055993,0.9999468593899458
0.3397933749954846,0.9999468480918465
0.33972112849040925,0.999946836788942
0.33964888198533394,0.9999468254812294
0.3395676046671242,0.9999468127543015
0.3394863273489145,0.99994680002128
0.33941408084383917,0.9999467886979194
0.33934183433876386,0.9999467773697376
0.3382400751363653,0.999946604015378
0.33816782863128997,0.999946592608417
0.3371383159339667,0.9999464295280441
0.337057038615757,0.9999464166108506
0.33698479211068166,0.9999464051236702
0.3368944839793375,0.9999463907577666
0.3368222374742622,0.9999463792594976
0.33674999096918684,0.9999463677562951
0.33667774446411153,0.999946356248156
0.3365964671459018,0.9999463432955947
0.3365151898276921,0.9999463303367772
0.33644294332261676,0.9999463188125721
0.33636166600440703,0.9999463058419243
0.3362713578730629,0.9999462914227402
0.33619008055485317,0.9999462784388514
0.33611783404977785,0.9999462668923457
0.33604558754470254,0.9999462553408754
0.3359733410396272,0.9999462437844375
0.3359010945345519,0.9999462322230287
0.3358288480294766,0.9999462206566457
0.33575660152440123,0.9999462090852855
0.3356843550193259,0.9999461975089446
0.3356030777011162,0.9999461844796039
0.33552180038290647,0.999946171443951
0.33544052306469674,0.9999461584019814
0.3353682765596214,0.9999461468038128
0.334356825488567,0.9999459839032031
0.33427554817035726,0.9999459707701867
0.33420330166528195,0.9999459590910319
0.33413105516020664,0.9999459474068269
0.3340497778419969,0.9999459342560554
0.33395043889751835,0.9999459181741975
0.3338691615793086,0.9999459050091961
0.33378788426109884,0.9999458918377837
0.3337066069428891,0.9999458786599557
0.3336343604378138,0.9999458669409408
0.3335530831196041,0.9999458537509814
0.33348083661452876,0.9999458420211758
0.33340859010945345,0.9999458302862869
0.3333273127912437,0.9999458170784569
0.3332550662861684,0.9999458053327552
0.33316475815482427,0.9999457906434651
0.3319455983816783,0.9999455915558094
0.3318643210634686,0.9999455782312925
0.3317830437452588,0.9999455649002477
0.33168370480078024,0.9999455485978764
0.33156630423003286,0.9999455293188442
0.33148502691182313,0.9999455159638226
0.331394718780479,0.9999455011172271
0.3313224722754037,0.9999454892341237
0.33124119495719395,0.9999454758594367
0.33116894845211864,0.999945463965315
0.33110573276017774,0.9999727260330015
0.331024455441968,0.9999727193365343
0.3309431781237583,0.9999727126367779
0.33083480836614526,0.9999727036986489
0.3307354694216667,0.9999726955002184
0.3306632229165914,0.9999726895346297
0.33058194559838167,0.9999726828202257
0.33050066828017194,0.9999726761025193
0.3304103601488278,0.9999726686345249
0.33032005201748366,0.9999726611624473
0.33023877469927393,0.9999726544340836
0.3301574973810642,0.999972647702407
0.33005815843658565,0.9999726394703001
0.3290376765523968,0.9999725546163135
0.32895639923418707,0.9999725478353968
0.32887512191597734,0.9999725410511285
0.328802875410902,0.9999725350178522
0.3287035364664234,0.9999725267177669
0.32860419752194486,0.9999725184126635
0.3284958277643319,0.9999725093468221
0.3283784271935845,0.9999724995187416
0.3282610266228371,0.9999724896836314
0.328170718491493,0.9999724821133736
0.3280984719864177,0.9999724760541672
0.32800816385507353,0.9999724684764055
0.3279178557237294,0.9999724608944701
0.3278185167792508,0.9999724525495165
0.32772820864790664,0.9999724449588052
0.3276379005165625,0.9999724373639095
0.32754759238521836,0.9999724297648259
0.3274482534407398,0.9999724214009929
0.32734891449626125,0.9999724130320836
0.3272586063649171,0.9999724054195755
0.32715926742043855,0.9999723970409627
0.32704186684969117,0.9999723871324037
0.326951558718347,0.9999723795055931
0.3268522197738684,0.9999723711112339
0.32674385001625544,0.9999723619479299
0.3266354802586425,0.9999723527785458
0.3254072896723621,0.9999722484320364
0.32529891991474913,0.9999722391871634
0.3251995809702706,0.9999722307072839
0.3250912112126576,0.9999722214505958
0.3249738106419102,0.9999722114155505
0.3248654408842972,0.9999722021459944
0.32477513275295306,0.9999721944166389
0.3246848246216089,0.9999721866829838
0.32456742405086153,0.9999721766227985
0.3244771159195174,0.9999721688792408
0.32439583860130766,0.9999721619063526
0.3242784380305603,0.9999721518282325
0.3241790990860817,0.999972143294891
0.3240887909547376,0.9999721355327686
0.32400751363652786,0.999972128543159
0.32390817469204924,0.9999721199955393
0.32307733988368315,0.9999720483005367
0.3229689701260702,0.9999720389218208
0.32285156955532274,0.9999720287544405
0.32274319979770977,0.999972019362601
0.3226257992269624,0.9999720091809886
0.32247227540367734,0.9999719958553865
0.3223639056460644,0.9999719864414377
0.3222555358884514,0.9999719770211574
0.32214716613083844,0.9999719675945393
0.3220478271863599,0.9999719589478997
0.32196654986815015,0.9999719518694079
0.3218491492974027,0.9999719416386083
0.3217046562872521,0.9999719290366046
0.3215691940902359,0.9999719172119408
0.32142470108008525,0.9999719045879808
0.3212802080699346,0.999971891952666
0.32110862262038076,0.9999718769334608
0.320918975544558,0.9999718603146017
0.3207835133475418,0.9999718484319576
0.3206119278979879,0.9999718333661944
0.32044937326156847,0.9999718190784839
0.3203319726908211,0.9999718087505638
0.3201965104938049,0.9999717968243225
0.32006104829678866,0.999971784887986
0.3199255860997724,0.9999717729415417
0.31977206227648736,0.9999717593900028
0.3195914460137991,0.9999717434303476
0.3194288913773796,0.999971729051227
0.3192302134884225,0.9999717114568599
0.3190947512914063,0.9999716994481392
0.31899541234692774,0.9999716906352621
0.31885091933677706,0.9999716778067294
0.31864321063468554,0.9999716593453308
0.3185077484376693,0.9999716472923165
0.3183813170537875,0.999971636033583
0.3182187624173681,0.9999716215449231
0.3180923310334863,0.9999716102657279
0.3179749304627389,0.9999715997841584
0.3177762525737817,0.9999715820284748
0.31759563631109344,0.9999715658676676
0.31741502004840516,0.9999715496884691
0.3162681067803345,0.9999714465193307
0.31610555214391506,0.9999714318363616
0.31595202832062996,0.9999714179552405
0.3146696528555431,0.9999713014779739
0.3145432214716613,0.999971289942867
0.31438969764837627,0.999971275923479
0.3142271430119568,0.9999712610644902
0.31405555756240294,0.9999712453633148
0.3139291261785211,0.9999712337830452
0.31377560235523605,0.9999712197087435
0.3136130477188166,0.9999712047915227
0.31345952389553156,0.9999711906888307
0.313360184951053,0.999971181556196
0.31318859950149913,0.9999711657679997
0.31301701405194526,0.9999711499624949
0.3128725210417946,0.9999711366391503
0.3127551204710472,0.9999711258048682
0.3126106274608966,0.9999711124591963
0.31245710363761153,0.9999710982658959
0.3123035798143265,0.9999710840586415
0.31214102517790704,0.999971069000434
0.3119423472889499,0.9999710505746461
0.31174366939999276,0.999971032125373
0.3115901455767077,0.9999710178530026
0.31136437524834737,0.9999709968386554
0.3111747281725247,0.999970979163039
0.3109128345916266,0.999970954718406
0.31068706426326625,0.9999709336123707
0.31043420149550266,0.9999709099371654
0.309287288227432,0.9999708020672137
0.30905248708593724,0.9999707798848727
0.3087905935050392,0.9999707551032345
0.30846548423220027,0.9999707242812811
0.30707473900950044,0.9999705916950947
0.3067586605497959,0.9999705613942124
0.3064606437163602,0.9999705327675624
0.3061806885091934,0.9999705058250995
0.30580139435754794,0.9999704692437174
0.30529566882202075,0.9999704203271512
0.3049795903623162,0.9999703896719175
0.30455514214499874,0.9999703484062268
0.3040945706751436,0.9999703034982479
0.30376043058917024,0.999970270832714
0.3033450131849872,0.9999702301211634
0.30296571903334174,0.999970192852246
0.302622548134234,0.9999701590522515
0.3021619766643789,0.9999701135684399
0.3018097749521367,0.9999700786930373
0.30140338836108804,0.9999700383509108
0.30099700177003935,0.999969997899853
0.29871220604703247,0.9999697684261443
0.29836903514792473,0.9999697336561744
0.298071018314489,0.9999697033962492
0.2978181555467254,0.9999696776736712
0.29743886139508,0.9999696390078028
0.29721309106671967,0.9999696159455518
0.2967073655311924,0.9999695641587534
0.2962377632482029,0.9999695159126936
0.2958223458440198,0.9999694731058062
0.29522631217714845,0.999969411476814
0.29456706281833617,0.9999693430209388
0.2924990066105552,0.9999691262735412
0.2906386591048658,0.9999689286602038
0.2897807318570964,0.9999688366730032
0.28867897265469783,0.9999687177401696
0.2874869053209551,0.9999685880320403
0.2859426362749702,0.9999684183931279
0.28400101145107104,0.9999682024865656
0.2804248094498429,0.999967796992239
0.2771917783477224,0.9999674214041375
0.27480764368023697,0.9999671387729617
0.27208033811364374,0.9999668093863056
0.26866669074883504,0.9999663876844476
0.2656142759094029,0.99996600142794
0.26326626449445506,0.9999656982128768
0.2598797095690496,0.9999652512335812
0.2556713506484124,0.9999646792879344
0.2506592493588123,0.9999639730518428
0.2418361449264892,1.0
0.2351804356464256,1.0
0.22055051836867393,1.0
0.18283784271935846,1.0
